config_id,target,formula,observed,predicted,residual
kx=2|ky=2|x=uniform|y=uniform|N=12|K=2000,nu_norm,baseline_lambda_tp,1.042530394428388,1.0444208883287138,-0.001890493900325918
kx=8|ky=8|x=one_rare_0p2|y=one_rare_0p2|N=4800|K=2000,nu_norm,baseline_lambda_tp,1.005287870179584,1.0500855950852641,-0.044797724905680125
kx=8|ky=8|x=one_rare_0p2|y=one_rare_0p2|N=2400|K=2000,nu_norm,baseline_lambda_tp,1.0273460622811554,1.0706756423849908,-0.04332958010383536
kx=8|ky=8|x=one_rare_0p2|y=one_rare_0p2|N=1200|K=2000,nu_norm,baseline_lambda_tp,1.0121267070482247,1.0996382810620509,-0.08751157401382614
kx=8|ky=8|x=one_rare_0p2|y=one_rare_0p2|N=320|K=2000,nu_norm,baseline_lambda_tp,1.0847656136415753,1.1910158313876225,-0.10625021774604715
kx=8|ky=8|x=one_rare_0p5|y=one_rare_0p5|N=5120|K=2000,nu_norm,baseline_lambda_tp,1.042939034678393,1.0367322114910056,0.006206823187387522
kx=8|ky=8|x=one_rare_0p5|y=one_rare_0p5|N=3072|K=2000,nu_norm,baseline_lambda_tp,1.0099253030154438,1.047367394662584,-0.037442091647140296
kx=8|ky=8|x=one_rare_0p5|y=one_rare_0p5|N=2048|K=2000,nu_norm,baseline_lambda_tp,1.005102765476939,1.057947413543706,-0.05284464806676681
kx=8|ky=8|x=one_rare_0p5|y=one_rare_0p5|N=768|K=2000,nu_norm,baseline_lambda_tp,1.0318224772795792,1.0942584302410943,-0.06243595296151505
kx=8|ky=8|x=one_rare_0p5|y=one_rare_0p5|N=384|K=2000,nu_norm,baseline_lambda_tp,0.9783515432219024,1.1327434610331724,-0.15439191781126993
kx=8|ky=8|x=one_rare_0p5|y=one_rare_0p5|N=192|K=2000,nu_norm,baseline_lambda_tp,1.0404878330340317,1.1866114241458934,-0.14612359111186168
kx=8|ky=8|x=one_rare_0p5|y=one_rare_0p5|N=51|K=2000,nu_norm,baseline_lambda_tp,1.9446838327759437,1.3551267114704006,0.589557121305543
kx=8|ky=8|x=one_rare_0p2|y=one_rare_0p2|N=12800|K=2000,nu_norm,baseline_lambda_tp,0.978691484288328,1.0307342868221785,-0.05204280253385052
kx=8|ky=8|x=one_rare_0p2|y=one_rare_0p2|N=32000|K=2000,nu_norm,baseline_lambda_tp,1.0033905537565415,1.0194612967869847,-0.016070743030443202
kx=8|ky=8|x=two_rare_0p3|y=two_rare_0p3|N=533|K=2000,nu_norm,baseline_lambda_tp,1.0133598752763635,1.1519378398972042,-0.1385779646208407
kx=8|ky=8|x=two_rare_0p3|y=two_rare_0p3|N=142|K=2000,nu_norm,baseline_lambda_tp,1.3492291584066265,1.2898116521786482,0.059417506227978256
kx=8|ky=8|x=one_rare_0p05|y=one_rare_0p05|N=512000|K=2000,nu_norm,baseline_lambda_tp,1.0132236898797953,1.0112926165374811,0.0019310733423141269
kx=8|ky=8|x=one_rare_0p05|y=one_rare_0p05|N=307200|K=2000,nu_norm,baseline_lambda_tp,1.0294969433928085,1.0145736584188005,0.014923284974007966
