name,r,c,n,skewness,p,q,replicate,observed_N,table_json,nonempty_table_json,row_totals_json,col_totals_json,nonempty_row_totals_json,nonempty_col_totals_json,observed_r,observed_c,dynamic_df,g_statistic,saddle_p,saddle_route,support_count,support_count_status,saddle_time_s,conditional_mean,conditional_variance,saddlepoint_s_hat,saddlepoint_w,saddlepoint_u,saddlepoint_k,saddlepoint_k2,saddlepoint_iterations,saddlepoint_converged,saddlepoint_fallback,saddle_error,chi2_nominal_p,chi2_nominal_df,chi2_dynamic_p,chi2_dynamic_df,chi2_p,chi2_df,chi2_time_s,shuffles,jidt_p_floor,jidt_p,jidt_g_statistic,jidt_g_abs_diff,jidt_time_s,jidt_error,config_index
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",0,50,"[[40,3,2],[0,0,0],[1,0,0],[2,0,0],[0,2,0],[0,0,0],[0,0,0],[0,0,0]]","[[40,3,2],[1,0,0],[2,0,0],[0,2,0]]","[45,0,1,2,2,0,0,0]","[43,5,2]","[45,1,2,2]","[43,5,2]",4,3,6,10.747117450622012,0.03311087617285558,exact,83.0,exact,0.000478541012853384,3.716136604307152,8.051651387778257,,,,,,,,,,0.7057778247930223,14,0.09651363300058778,6,0.7057778247930223,14,6.741698598489165e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",1,50,"[[44,1,2],[0,0,0],[0,0,0],[0,0,0],[2,0,0],[0,0,0],[1,0,0],[0,0,0]]","[[44,1,2],[2,0,0],[1,0,0]]","[47,0,0,0,2,0,1,0]","[47,1,2]","[47,2,1]","[47,1,2]",3,3,4,0.3832392061305735,1.0,exact,12.0,exact,4.383304622024298e-05,1.460356318119514,6.596803925226501,,,,,,,,,,0.9999999984080481,14,0.9838260162683063,4,0.9999999984080481,14,3.466696944087744e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",2,50,"[[41,1,4],[0,0,0],[0,0,0],[1,0,0],[2,0,0],[0,0,0],[0,0,0],[1,0,0]]","[[41,1,4],[1,0,0],[2,0,0],[1,0,0]]","[46,0,0,1,2,0,0,1]","[45,1,4]","[46,1,2,1]","[45,1,4]",4,3,6,0.8805774562423239,1.0,exact,32.0,exact,8.633296238258481e-05,2.725838071363069,9.50900856660488,,,,,,,,,,0.9999995665466421,14,0.9897371626088906,6,0.9999995665466421,14,3.104197094216943e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",3,50,"[[41,0,3],[1,0,0],[1,0,0],[2,0,0],[1,1,0],[0,0,0],[0,0,0],[0,0,0]]","[[41,0,3],[1,0,0],[1,0,0],[2,0,0],[1,1,0]]","[44,1,1,2,2,0,0,0]","[46,1,3]","[44,1,1,2,2]","[46,1,3]",5,3,8,7.698925028524345,0.1517629179331322,exact,89.0,exact,0.0004183329874649644,3.404610731320343,12.018967375831519,,,,,,,,,,0.9044142244862795,14,0.4634187485388137,8,0.9044142244862795,14,3.5582983400672674e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",4,50,"[[41,1,5],[0,0,0],[1,0,0],[1,0,0],[1,0,0],[0,0,0],[0,0,0],[0,0,0]]","[[41,1,5],[1,0,0],[1,0,0],[1,0,0]]","[47,0,1,1,1,0,0,0]","[44,1,5]","[47,1,1,1]","[44,1,5]",4,3,6,0.7926476670153544,0.9999999999999997,exact,20.0,exact,0.00021283305250108242,2.7081352037815636,9.903844290722546,,,,,,,,,,0.9999997843559163,14,0.9922693569295512,6,0.9999997843559163,14,3.654201282188296e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",5,50,"[[43,1,2],[1,0,0],[0,0,0],[1,0,0],[1,0,0],[0,0,0],[1,0,0],[0,0,0]]","[[43,1,2],[1,0,0],[1,0,0],[1,0,0],[1,0,0]]","[46,1,0,1,1,0,1,0]","[47,1,2]","[46,1,1,1,1]","[47,1,2]",5,3,8,0.5166274547187255,1.0,exact,39.0,exact,0.00025979202473536134,2.3781757208339065,13.318145849231874,,,,,,,,,,0.9999999878488033,14,0.9998489838315774,8,0.9999999878488033,14,3.545900108292699e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",6,50,"[[41,2,3],[0,0,0],[0,0,0],[0,0,0],[0,0,0],[1,0,0],[2,0,0],[1,0,0]]","[[41,2,3],[1,0,0],[2,0,0],[1,0,0]]","[46,0,0,0,0,1,2,1]","[45,2,3]","[46,1,2,1]","[45,2,3]",4,3,6,0.8805774562423239,1.0,exact,46.0,exact,0.00018854200607165694,2.8097269293888334,9.28007936646576,,,,,,,,,,0.9999995665466421,14,0.9897371626088906,6,0.9999995665466421,14,3.3292046282440424e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",7,50,"[[40,1,2],[0,0,0],[1,0,0],[1,0,0],[2,0,0],[1,0,0],[0,0,0],[1,0,1]]","[[40,1,2],[1,0,0],[1,0,0],[2,0,0],[1,0,0],[1,0,1]]","[43,0,1,1,2,1,0,2]","[46,1,3]","[43,1,1,2,1,2]","[46,1,3]",6,3,10,4.022764713277746,0.46413373860181883,exact,167.0,exact,0.0006357090314850211,4.110850144964777,14.832236447540186,,,,,,,,,,0.9953277010126736,14,0.946314181821437,10,0.9953277010126736,14,3.720802487805486e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",8,50,"[[43,2,1],[0,0,0],[1,0,0],[2,0,0],[0,0,0],[0,0,0],[0,0,0],[1,0,0]]","[[43,2,1],[1,0,0],[2,0,0],[1,0,0]]","[46,0,1,2,0,0,0,1]","[47,2,1]","[46,1,2,1]","[47,2,1]",4,3,6,0.5166274547187255,1.0,exact,25.0,exact,7.579202065244317e-05,2.0545184250949124,9.78971589182109,,,,,,,,,,0.9999999878488033,14,0.9976302409263659,6,0.9999999878488033,14,3.337505040690303e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",9,50,"[[35,2,3],[1,1,0],[0,0,0],[1,0,0],[2,0,0],[2,0,0],[1,0,0],[2,0,0]]","[[35,2,3],[1,1,0],[1,0,0],[2,0,0],[2,0,0],[1,0,0],[2,0,0]]","[40,2,0,1,2,2,1,2]","[44,3,3]","[40,2,1,2,2,1,2]","[44,3,3]",7,3,12,5.3659470011430175,0.5905022468673657,saddlepoint,,>1000,0.0008566670003347099,7.002613688785112,15.036793701015043,-0.15173540236494587,-0.46959046478965605,-0.4198337357754655,-0.924461729598093,7.655628059130869,6.0,True,,,0.980039874990737,14,0.9446266713773847,12,0.980039874990737,14,3.2333016861230135e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",10,50,"[[41,0,5],[2,0,0],[0,0,0],[1,0,0],[1,0,0],[0,0,0],[0,0,0],[0,0,0]]","[[41,5],[2,0],[1,0],[1,0]]","[46,2,0,1,1,0,0,0]","[45,0,5]","[46,2,1,1]","[45,5]",4,2,3,0.8805774562423239,1.0,exact,12.0,exact,0.00013754202518612146,2.1776937798213387,4.737755039545726,,,,,,,,,,0.9999995665466421,14,0.8301122049227158,3,0.9999995665466421,14,4.091602750122547e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",11,50,"[[37,4,5],[0,0,0],[0,0,0],[1,0,0],[1,0,0],[0,0,0],[1,0,0],[1,0,0]]","[[37,4,5],[1,0,0],[1,0,0],[1,0,0],[1,0,0]]","[46,0,0,1,1,0,1,1]","[41,4,5]","[46,1,1,1,1]","[41,4,5]",5,3,8,1.6623081317372375,1.0,exact,81.0,exact,0.0003944169729948044,4.934775567471672,11.925772815712822,,,,,,,,,,0.9999736125982873,14,0.9896738937892486,8,0.9999736125982873,14,3.600004129111767e-05,1000,0.000999000999000999,,,,,,12
