name,r,c,n,skewness,p,q,replicate,observed_N,table_json,nonempty_table_json,row_totals_json,col_totals_json,nonempty_row_totals_json,nonempty_col_totals_json,observed_r,observed_c,dynamic_df,g_statistic,saddle_p,saddle_route,support_count,support_count_status,saddle_time_s,conditional_mean,conditional_variance,saddlepoint_s_hat,saddlepoint_w,saddlepoint_u,saddlepoint_k,saddlepoint_k2,saddlepoint_iterations,saddlepoint_converged,saddlepoint_fallback,saddle_error,chi2_nominal_p,chi2_nominal_df,chi2_dynamic_p,chi2_dynamic_df,chi2_p,chi2_df,chi2_time_s,shuffles,jidt_p_floor,jidt_p,jidt_g_statistic,jidt_g_abs_diff,jidt_time_s,jidt_error,config_index
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",0,50,"[[42,4],[4,0]]","[[42,4],[4,0]]","[46,4]","[46,4]","[46,4]","[46,4]",2,2,1,0.6965315246240659,1.0,exact,5,exact,0.00011204095790162683,0.9790410009631556,0.8496700676228034,,,,,,,,,,0.403951612292207,1,0.403951612292207,1,0.403951612292207,1,4.549999721348286e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",1,50,"[[38,8],[3,1]]","[[38,8],[3,1]]","[46,4]","[41,9]","[46,4]","[41,9]",2,2,1,0.13327185314490075,0.9999999999999999,exact,5,exact,8.845899719744921e-05,1.20238054101346,1.3585133056378875,,,,,,,,,,0.7150635009816158,1,0.7150635009816158,1,0.7150635009816158,1,3.504200140014291e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",2,50,"[[37,8],[4,1]]","[[37,8],[4,1]]","[45,5]","[41,9]","[45,5]","[41,9]",2,2,1,0.014690568848735763,1.0,exact,6,exact,9.712501196190715e-05,1.2156494700548874,1.6396903063900152,,,,,,,,,,0.9035289356590265,1,0.9035289356590265,1,0.9035289356590265,1,3.862503217533231e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",3,50,"[[36,7],[7,0]]","[[36,7],[7,0]]","[43,7]","[43,7]","[43,7]","[43,7]",2,2,1,2.289244212361795,0.3703747932610081,exact,8,exact,0.00010758294956758618,1.2129246954464339,1.7364093706874333,,,,,,,,,,0.13027334547635377,1,0.13027334547635377,1,0.13027334547635377,1,3.316695801913738e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",4,50,"[[41,4],[5,0]]","[[41,4],[5,0]]","[45,5]","[46,4]","[45,5]","[46,4]",2,2,1,0.8805774562423239,0.6919235779418155,exact,5,exact,8.341699140146375e-05,1.0538440692009785,0.8586206553300781,,,,,,,,,,0.3480435676003092,1,0.3480435676003092,1,0.3480435676003092,1,3.2875046599656343e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",5,50,"[[39,4],[7,0]]","[[39,4],[7,0]]","[43,7]","[46,4]","[43,7]","[46,4]",2,2,1,1.2618905142839152,0.6248936170212824,exact,5,exact,8.458300726488233e-05,1.1506010733621879,1.0504343927489126,,,,,,,,,,0.26129354518297343,1,0.26129354518297343,1,0.26129354518297343,1,3.6792014725506306e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",6,50,"[[38,8],[3,1]]","[[38,8],[3,1]]","[46,4]","[41,9]","[46,4]","[41,9]",2,2,1,0.13327185314490075,0.9999999999999999,exact,5,exact,2.466596197336912e-05,1.20238054101346,1.3585133056378875,,,,,,,,,,0.7150635009816158,1,0.7150635009816158,1,0.7150635009816158,1,3.066699719056487e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",7,50,"[[42,4],[3,1]]","[[42,4],[3,1]]","[46,4]","[45,5]","[46,4]","[45,5]",2,2,1,0.829210529959685,0.9999999999999999,exact,5,exact,0.0001253339578397572,1.0538440692009785,0.8586206553300786,,,,,,,,,,0.36250091185923305,1,0.36250091185923305,1,0.36250091185923305,1,5.00410096719861e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",8,50,"[[38,8],[4,0]]","[[38,8],[4,0]]","[46,4]","[42,8]","[46,4]","[42,8]",2,2,1,1.459592269220246,0.6012158054711223,exact,5,exact,9.850005153566599e-05,1.180745539181809,1.1962287304396206,,,,,,,,,,0.2269950061161141,1,0.2269950061161141,1,0.2269950061161141,1,4.1000021155923605e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",9,50,"[[39,5],[6,0]]","[[39,5],[6,0]]","[44,6]","[45,5]","[44,6]","[45,5]",2,2,1,1.3517970767912693,0.6155742037795741,exact,6,exact,9.56669682636857e-05,1.1594133343586812,1.0855731956350183,,,,,,,,,,0.24496419498560332,1,0.24496419498560332,1,0.24496419498560332,1,3.637495683506131e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",10,50,"[[38,7],[4,1]]","[[38,7],[4,1]]","[45,5]","[42,8]","[45,5]","[42,8]",2,2,1,0.0626298514033447,0.9999999999999999,exact,6,exact,9.204098023474216e-05,1.20556683216472,1.4505042198608855,,,,,,,,,,0.8023866217668278,1,0.8023866217668278,1,0.8023866217668278,1,3.2542040571570396e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",11,50,"[[39,4],[6,1]]","[[39,4],[6,1]]","[43,7]","[45,5]","[43,7]","[45,5]",2,2,1,0.15162222053227592,1.0,exact,6,exact,9.145797230303288e-05,1.1877564450435592,1.2616034834773213,,,,,,,,,,0.6969899016991505,1,0.6969899016991505,1,0.6969899016991505,1,3.329198807477951e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",12,50,"[[39,7],[4,0]]","[[39,7],[4,0]]","[46,4]","[43,7]","[46,4]","[43,7]",2,2,1,1.2618905142839152,0.624893617021282,exact,5,exact,8.337502367794514e-05,1.1506010733621854,1.050434392748908,,,,,,,,,,0.26129354518297343,1,0.26129354518297343,1,0.26129354518297343,1,3.4582975786179304e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",13,50,"[[42,2],[6,0]]","[[42,2],[6,0]]","[44,6]","[48,2]","[44,6]","[48,2]",2,2,1,0.522563646653029,1.0,exact,3,exact,7.216696394607425e-05,0.912677814737367,1.1358506290055645,,,,,,,,,,0.46975014739859067,1,0.46975014739859067,1,0.46975014739859067,1,3.262498648837209e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",14,50,"[[37,7],[6,0]]","[[37,7],[6,0]]","[44,6]","[43,7]","[44,6]","[43,7]",2,2,1,1.938328344033864,0.4128769657724333,exact,7,exact,9.737501386553049e-05,1.2063782034226944,1.5021646210528883,,,,,,,,,,0.1638501548954359,1,0.1638501548954359,1,0.1638501548954359,1,3.3917021937668324e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",15,50,"[[43,5],[2,0]]","[[43,5],[2,0]]","[48,2]","[45,5]","[48,2]","[45,5]",2,2,1,0.430589365974666,1.0,exact,3,exact,7.083400851115584e-05,0.8341254352152914,1.1694705634617297,,,,,,,,,,0.5116998969827153,1,0.5116998969827153,1,0.5116998969827153,1,3.1333009246736765e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",16,50,"[[43,4],[2,1]]","[[43,4],[2,1]]","[47,3]","[45,5]","[47,3]","[45,5]",2,2,1,1.3289026072359258,0.27602040816326706,exact,4,exact,7.516599725931883e-05,0.9629375586223018,0.8908587627075641,,,,,,,,,,0.2490005389378937,1,0.2490005389378937,1,0.2490005389378937,1,3.270799061283469e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",17,50,"[[41,3],[5,1]]","[[41,3],[5,1]]","[44,6]","[46,4]","[44,6]","[46,4]",2,2,1,0.5660980874180038,0.9999999999999999,exact,5,exact,8.245802018791437e-05,1.10943578019414,0.9327225030741995,,,,,,,,,,0.4518136119257238,1,0.4518136119257238,1,0.4518136119257238,1,3.1167000997811556e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",18,50,"[[41,4],[5,0]]","[[41,4],[5,0]]","[45,5]","[46,4]","[45,5]","[46,4]",2,2,1,0.8805774562423239,0.6919235779418155,exact,5,exact,2.3083004634827375e-05,1.0538440692009785,0.8586206553300781,,,,,,,,,,0.3480435676003092,1,0.3480435676003092,1,0.3480435676003092,1,3.066699719056487e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",19,50,"[[41,3],[5,1]]","[[41,3],[5,1]]","[44,6]","[46,4]","[44,6]","[46,4]",2,2,1,0.5660980874180038,0.9999999999999999,exact,5,exact,2.1875021047890186e-05,1.10943578019414,0.9327225030741995,,,,,,,,,,0.4518136119257238,1,0.4518136119257238,1,0.4518136119257238,1,2.824998227879405e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",20,50,"[[40,5],[3,2]]","[[40,5],[3,2]]","[45,5]","[43,7]","[45,5]","[43,7]",2,2,1,2.3713432104284085,0.1379542751420616,exact,6,exact,8.933304343372583e-05,1.187756445043557,1.2616034834773213,,,,,,,,,,0.12358067792822494,1,0.12358067792822494,1,0.12358067792822494,1,3.220798680558801e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",21,50,"[[32,6],[11,1]]","[[32,6],[11,1]]","[38,12]","[43,7]","[38,12]","[43,7]",2,2,1,0.4639481837598327,0.6683348751156372,exact,8,exact,0.00010616699000820518,1.1747760349778498,2.4754901268769913,,,,,,,,,,0.4957845418382456,1,0.4957845418382456,1,0.4957845418382456,1,3.266701241955161e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",22,50,"[[38,7],[4,1]]","[[38,7],[4,1]]","[45,5]","[42,8]","[45,5]","[42,8]",2,2,1,0.0626298514033447,0.9999999999999999,exact,6,exact,2.4917011614888906e-05,1.20556683216472,1.4505042198608855,,,,,,,,,,0.8023866217668278,1,0.8023866217668278,1,0.8023866217668278,1,2.9541028197854757e-05,1000,0.000999000999000999,,,,,,3
