name,r,c,n,skewness,p,q,replicate,observed_N,table_json,nonempty_table_json,row_totals_json,col_totals_json,nonempty_row_totals_json,nonempty_col_totals_json,observed_r,observed_c,dynamic_df,g_statistic,saddle_p,saddle_route,support_count,support_count_status,saddle_time_s,conditional_mean,conditional_variance,saddlepoint_s_hat,saddlepoint_w,saddlepoint_u,saddlepoint_k,saddlepoint_k2,saddlepoint_iterations,saddlepoint_converged,saddlepoint_fallback,saddle_error,chi2_nominal_p,chi2_nominal_df,chi2_dynamic_p,chi2_dynamic_df,chi2_p,chi2_df,chi2_time_s,shuffles,jidt_p_floor,jidt_p,jidt_g_statistic,jidt_g_abs_diff,jidt_time_s,jidt_error,config_index
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",0,50,"[[38,3,3],[2,0,0],[4,0,0]]","[[38,3,3],[2,0,0],[4,0,0]]","[44,2,4]","[44,3,3]","[44,2,4]","[44,3,3]",3,3,4,1.6414731124059627,1.0,exact,60,exact,0.0009363749995827675,3.033474510472992,4.2466920087526745,,,,,,,,,,0.8013195795438123,4,0.8013195795438123,4,0.8013195795438123,4,0.00010420795297250152,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",1,50,"[[38,1,2],[6,0,0],[3,0,0]]","[[38,1,2],[6,0,0],[3,0,0]]","[41,6,3]","[47,1,2]","[41,6,3]","[47,1,2]",3,3,4,1.2320646515211757,1.0,exact,18,exact,0.00042562501039355993,2.772164733165197,5.369619260596028,,,,,,,,,,0.8727916928742301,4,0.8727916928742301,4,0.8727916928742301,4,8.345796959474683e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",2,50,"[[38,2,4],[1,0,0],[3,1,1]]","[[38,2,4],[1,0,0],[3,1,1]]","[44,1,5]","[42,3,5]","[44,1,5]","[42,3,5]",3,3,4,2.360098323926911,0.4468314171181914,exact,50,exact,0.0008822079980745912,3.2168872627013694,4.974092987369046,,,,,,,,,,0.6698498246344918,4,0.6698498246344918,4,0.6698498246344918,4,7.658300455659628e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",3,50,"[[41,3,5],[0,0,0],[1,0,0]]","[[41,3,5],[1,0,0]]","[49,0,1]","[42,3,5]","[49,1]","[42,3,5]",2,3,2,0.35257286192349896,1.0,exact,3,exact,0.00020637497073039412,1.1352394923671263,3.268630071967287,,,,,,,,,,0.9861724437803981,4,0.8383778115795222,2,0.9861724437803981,4,8.262501796707511e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",4,50,"[[39,2,4],[4,0,0],[1,0,0]]","[[39,2,4],[4,0,0],[1,0,0]]","[45,4,1]","[44,2,4]","[45,4,1]","[44,2,4]",3,3,4,1.3517970767912693,1.0,exact,32,exact,0.0005847499705851078,2.6579499585280786,5.315070057710323,,,,,,,,,,0.8525281275984881,4,0.8525281275984881,4,0.8525281275984881,4,7.420795736834407e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",5,50,"[[41,3,2],[1,0,0],[2,1,0]]","[[41,3,2],[1,0,0],[2,1,0]]","[46,1,3]","[44,4,2]","[46,1,3]","[44,4,2]",3,3,4,2.1537475840447824,0.41054711246201103,exact,25,exact,0.0005645420169457793,2.4489419497783245,5.481189028594944,,,,,,,,,,0.7075054024457661,4,0.7075054024457661,4,0.7075054024457661,4,9.591702837496996e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",6,50,"[[39,0,2],[6,1,0],[0,1,1]]","[[39,0,2],[6,1,0],[0,1,1]]","[41,7,2]","[45,2,3]","[41,7,2]","[45,2,3]",3,3,4,14.741684481558842,0.0030008117955785413,exact,45,exact,0.0007280830177478492,3.218480480991645,4.646347669408714,,,,,,,,,,0.005268088291888425,4,0.005268088291888425,4,0.005268088291888425,4,0.00010195799404755235,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",7,50,"[[36,3,5],[2,0,0],[3,1,0]]","[[36,3,5],[2,0,0],[3,1,0]]","[44,2,4]","[41,4,5]","[44,2,4]","[41,4,5]",3,3,4,2.6967045431933725,0.5598443534058716,exact,84,exact,0.0012250420404598117,3.62276812480454,3.886408930038961,,,,,,,,,,0.6097913982440184,4,0.6097913982440184,4,0.6097913982440184,4,9.61670302785933e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",8,50,"[[41,1,4],[2,0,0],[2,0,0]]","[[41,1,4],[2,0,0],[2,0,0]]","[46,2,2]","[45,1,4]","[46,2,2]","[45,1,4]",3,3,4,0.8805774562423239,0.9999999999999999,exact,21,exact,0.0005325000383891165,2.2075337306341614,5.733488257829851,,,,,,,,,,0.9273306127033595,4,0.9273306127033595,4,0.9273306127033595,4,9.575003059580922e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",9,50,"[[39,1,5],[1,0,0],[3,0,1]]","[[39,1,5],[1,0,0],[3,0,1]]","[45,1,4]","[43,1,6]","[45,1,4]","[43,1,6]",3,3,4,0.991859248605759,1.0,exact,23,exact,0.0005184169858694077,2.672218648986428,5.900354794083445,,,,,,,,,,0.9110278709105665,4,0.9110278709105665,4,0.9110278709105665,4,8.441600948572159e-05,1000,0.000999000999000999,,,,,,6
