name,r,c,n,skewness,p,q,replicate,observed_N,g_statistic,saddle_p,saddle_route,support_count,saddle_time_s,conditional_mean,conditional_variance,saddle_error,chi2_p,chi2_df,chi2_time_s,jidt_p,jidt_g_statistic,jidt_time_s,jidt_error
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",0,50,0.3614971879811466,0.5699965069617268,exact,20,0.000283040979411453,1.0353562382052035,2.149714079604564,,0.5476759091647398,1,7.06250430084765e-05,0.548,0.36149718798115954,0.003783874970395118,
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",1,50,0.2785164525149113,0.7749360989747645,exact,22,0.0005276669980958104,1.0324244135013814,2.135501535093975,,0.5976752388965494,1,0.00010420900071039796,0.79,0.27851645251491897,0.001158249971922487,
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",2,50,0.3614971879811466,0.5699965069617268,exact,20,0.00026304100174456835,1.0353562382052035,2.149714079604564,,0.5476759091647398,1,4.216702654957771e-05,0.61,0.36149718798115926,0.000966041989158839,
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",0,50,2.363782345889882,0.17974571481674975,exact,14,0.0001740830484777689,1.0532147154335512,2.2564503856853877,,0.12418077521298722,1,4.879198968410492e-05,0.18,2.363782345889884,0.00046125001972541213,
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",1,50,0.8883309099711298,0.373123004598783,exact,18,0.0002169579965993762,1.0400941492010072,2.1745966606443026,,0.3459300165633352,1,3.616698086261749e-05,0.334,0.8883309099711244,0.00042399996891617775,
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",2,50,0.06601282020064303,1.0,exact,14,0.00015341700054705143,1.0693293141723004,2.3677094549985473,,0.7972331186427856,1,2.758303890004754e-05,1.0,0.06601282020063921,0.00038770801620557904,
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",0,50,0.38323920613057355,1.0,exact,4,5.6791992392390966e-05,0.7708988376522764,1.0651335243503142,,0.535874746059869,1,2.3500004317611456e-05,1.0,0.3832392061305859,0.00041754194535315037,
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",1,50,0.943158499111669,0.5755641979270907,exact,7,7.95419909991324e-05,1.214617055567245,1.9057332077296056,,0.33146687809123354,1,3.204203676432371e-05,0.572,0.9431584991116884,0.000395291019231081,
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",2,50,1.1134087132719506,0.648391040042286,exact,6,6.799999391660094e-05,1.1166377879710652,0.9414060647760756,,0.29134216846909644,1,2.5040993932634592e-05,0.674,1.113408713271946,0.0003474170225672424,
2x2_N120_balanced,2,2,120,balanced,"(0.5, 0.5)","(0.5, 0.5)",0,120,0.39182012910539576,0.5800898975750362,exact,50,0.000990375003311783,1.013324989549132,2.0542424222447755,,0.5313442130387693,1,7.320800796151161e-05,0.578,0.39182012910538294,0.0007029579719528556,
