name,r,c,n,skewness,replicates,gamma_error_count,jidt_error_count,median_gamma_time_s,median_empirical_table_time_s,median_jidt_time_s,median_empirical_speedup_vs_jidt,median_gamma_speedup_vs_jidt,median_abs_gamma_vs_empirical,median_abs_chi2_dynamic_vs_empirical,median_abs_gamma_vs_jidt,median_abs_empirical_vs_jidt,median_abs_chi2_nominal_vs_jidt,median_abs_chi2_dynamic_vs_jidt,empirical_closer_than_chi2_nominal_fraction,empirical_closer_than_chi2_dynamic_fraction,gamma_closer_than_chi2_dynamic_fraction,fpr_empirical_10,fpr_gamma_10,fpr_chi2_nominal_10,fpr_chi2_dynamic_10,fpr_jidt_10,fpr_empirical_05,fpr_gamma_05,fpr_chi2_nominal_05,fpr_chi2_dynamic_05,fpr_jidt_05,fpr_empirical_01,fpr_gamma_01,fpr_chi2_nominal_01,fpr_chi2_dynamic_01,fpr_jidt_01
100x100_N1000000_balanced,100,100,1000000,balanced,1,0,0,0.6752273750025779,0.6752273750025779,11.304117416962981,16.74120131299449,16.74120131299449,0.003240797953977654,0.005250448991762864,0.001751210038030338,0.004992007992007992,0.0002584409997548722,0.0002584409997548722,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
100x100_N1000000_extreme,100,100,1000000,extreme,1,0,0,0.3346599159995094,0.3346599159995094,12.665524874988478,37.84595725233806,37.84595725233806,0.004717374658945062,0.9300699300699301,0.013352555410984998,0.01806993006993006,0.912,0.912,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x100_N1000000_mild,100,100,1000000,mild,1,0,0,0.6381476250244305,0.6381476250244305,12.517094874987379,19.614732366211005,19.614732366211005,0.00041086335589224365,0.5281090869530827,0.00031241336738441206,0.0007232767232766557,0.5288323636763593,0.5288323636763593,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x100_N1000000_slight,100,100,1000000,slight,1,0,0,0.6489858329878189,0.6489858329878189,12.063683082989883,18.588515295396768,18.588515295396768,0.006686644986733936,0.15201707542588122,0.019066265366354307,0.01237962037962037,0.1643966958055016,0.1643966958055016,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x100_N1000000_strong,100,100,1000000,strong,1,0,0,0.6179388330201618,0.6179388330201618,12.754751542001031,20.64079947793939,20.64079947793939,0.003474709366585449,0.949050949050949,0.006474341582465515,0.009949050949050964,0.959,0.959,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
100x100_N1000000_zipf_mild,100,100,1000000,zipf_mild,1,0,0,0.6561988749890588,0.6561988749890588,10.80915395799093,16.472375022238733,16.472375022238733,0.005188183297296645,0.09974573893919339,0.009289082398195744,0.0041008991008991,0.10384663804009249,0.10384663804009249,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
100x100_N1000000_zipf_strong,100,100,1000000,zipf_strong,1,0,0,0.4258625420043245,0.4258625420043245,11.46255412499886,26.916089100136123,26.916089100136123,0.005764411062384872,0.8341658341658342,0.03959857689655069,0.03383416583416582,0.868,0.868,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x100_N100000_balanced,100,100,100000,balanced,1,0,0,0.601623666996602,0.601623666996602,0.9006557079846971,1.497041684681238,1.497041684681238,0.019646417181322207,0.45092570180612346,0.008217845752750863,0.011428571428571344,0.4394971303775521,0.4394971303775521,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x100_N100000_extreme,100,100,100000,extreme,1,0,0,0.7172241249936633,0.7172241249936633,1.1267756249872036,1.5710230396909177,1.5710230396909177,0.008370195538773606,0.2407592407592407,0.02038904522046714,0.028759240759240745,0.21199999999999997,0.21199999999999997,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x100_N100000_mild,100,100,100000,mild,1,0,0,0.8266186669934541,0.8266186669934541,1.0304967080010101,1.246640983501006,1.246640983501006,0.0014227903250673135,0.6673326673326674,0.02890987700760006,0.030332667332667373,0.637,0.637,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
