name,r,c,n,skewness,p,q,replicate,observed_N,table_json,nonempty_table_json,row_totals_json,col_totals_json,nonempty_row_totals_json,nonempty_col_totals_json,observed_r,observed_c,dynamic_df,g_statistic,saddle_p,saddle_route,support_count,support_count_status,saddle_time_s,conditional_mean,conditional_variance,saddlepoint_s_hat,saddlepoint_w,saddlepoint_u,saddlepoint_k,saddlepoint_k2,saddlepoint_iterations,saddlepoint_converged,saddlepoint_fallback,saddle_error,chi2_nominal_p,chi2_nominal_df,chi2_dynamic_p,chi2_dynamic_df,chi2_p,chi2_df,chi2_time_s,shuffles,jidt_p_floor,jidt_p,jidt_g_statistic,jidt_g_abs_diff,jidt_time_s,jidt_error
2x2_N30_balanced,2,2,30,balanced,"(0.5, 0.5)","(0.5, 0.5)",0,30,"[[13,7],[5,5]]","[[13,7],[5,5]]","[20,10]","[18,12]","[20,10]","[18,12]",2,2,1,0.61989084797118,0.6941529235382312,exact,11.0,exact,0.0001585420104674995,1.0703468691167104,2.340135169333955,,,,,,,,,,0.43108785042175,1,0.43108785042175,1,0.43108785042175,1,0.0001330830273218453,1000,0.000999000999000999,0.675,0.6198908479711854,5.440092820663267e-15,0.004965041996911168,
2x2_N30_balanced,2,2,30,balanced,"(0.5, 0.5)","(0.5, 0.5)",1,30,"[[10,8],[6,6]]","[[10,8],[6,6]]","[18,12]","[16,14]","[18,12]","[16,14]",2,2,1,0.08924946788675403,1.0,exact,13.0,exact,0.00022858299780637026,1.0573587498479917,2.2511623285705746,,,,,,,,,,0.7651334787364795,1,0.7651334787364795,1,0.7651334787364795,1,9.837496327236295e-05,1000,0.000999000999000999,,,,,
2x2_N30_balanced,2,2,30,balanced,"(0.5, 0.5)","(0.5, 0.5)",2,30,"[[5,5],[13,7]]","[[5,5],[13,7]]","[10,20]","[18,12]","[10,20]","[18,12]",2,2,1,0.61989084797118,0.6941529235382312,exact,11.0,exact,0.0003535000141710043,1.0703468691167104,2.340135169333955,,,,,,,,,,0.43108785042175,1,0.43108785042175,1,0.43108785042175,1,0.0001269589993171394,1000,0.000999000999000999,,,,,
2x2_N30_mild,2,2,30,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",0,30,"[[16,3],[7,4]]","[[16,3],[7,4]]","[19,11]","[23,7]","[19,11]","[23,7]",2,2,1,1.6015994897403303,0.37170645446507505,exact,8.0,exact,0.0002027080045081675,1.1159028741187809,2.6091584950162243,,,,,,,,,,0.20567668694532676,1,0.20567668694532676,1,0.20567668694532676,1,0.00013587501598522067,1000,0.000999000999000999,0.375,1.6015994897403312,8.881784197001252e-16,0.0016464999644085765,
2x2_N30_mild,2,2,30,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",1,30,"[[13,5],[6,6]]","[[13,5],[6,6]]","[18,12]","[19,11]","[18,12]","[19,11]",2,2,1,1.5236124904807746,0.2662582994217177,exact,12.0,exact,0.00016112503362819552,1.0648748296455128,2.3015552555656775,,,,,,,,,,0.21707363323290751,1,0.21707363323290751,1,0.21707363323290751,1,9.062496246770024e-05,1000,0.000999000999000999,,,,,
2x2_N30_mild,2,2,30,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",2,30,"[[16,6],[6,2]]","[[16,6],[6,2]]","[22,8]","[22,8]","[22,8]","[22,8]",2,2,1,0.015632765828879014,1.0,exact,9.0,exact,0.0001248749904334545,1.1406985079572733,2.6439952084128193,,,,,,,,,,0.90049896138047,1,0.90049896138047,1,0.90049896138047,1,0.0001888339756987989,1000,0.000999000999000999,,,,,
2x2_N30_strong,2,2,30,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",0,30,"[[27,2],[1,0]]","[[27,2],[1,0]]","[29,1]","[28,2]","[29,1]","[28,2]",2,2,1,0.14042295493617657,1.0,exact,2.0,exact,0.0001287920167669654,0.5308011604920342,2.1335320072221675,,,,,,,,,,0.7078608994254375,1,0.7078608994254375,1,0.7078608994254375,1,9.495799895375967e-05,1000,0.000999000999000999,1.0,0.14042295493617657,0.0,0.00061570800608024,
2x2_N30_strong,2,2,30,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",1,30,"[[22,2],[4,2]]","[[22,2],[4,2]]","[24,6]","[26,4]","[24,6]","[26,4]",2,2,1,2.1541708274196676,0.16912972085385874,exact,5.0,exact,8.19999841041863e-05,1.2356771469007881,1.6054396339105088,,,,,,,,,,0.1421831814293281,1,0.1421831814293281,1,0.1421831814293281,1,5.908397724851966e-05,1000,0.000999000999000999,,,,,
2x2_N30_strong,2,2,30,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",2,30,"[[24,3],[3,0]]","[[24,3],[3,0]]","[27,3]","[27,3]","[27,3]","[27,3]",2,2,1,0.6680452279631702,1.0,exact,4.0,exact,6.887497147545218e-05,0.9985036389178964,0.9611450763873608,,,,,,,,,,0.41373396074024815,1,0.41373396074024815,1,0.41373396074024815,1,4.795799031853676e-05,1000,0.000999000999000999,,,,,
2x2_N60_balanced,2,2,60,balanced,"(0.5, 0.5)","(0.5, 0.5)",0,60,"[[9,23],[12,16]]","[[9,23],[12,16]]","[32,28]","[21,39]","[32,28]","[21,39]",2,2,1,1.426421366539822,0.2838904587978795,exact,22.0,exact,0.00035641604335978627,1.0297304741732007,2.124635327031156,,,,,,,,,,0.23234936237432488,1,0.23234936237432488,1,0.23234936237432488,1,8.462503319606185e-05,1000,0.000999000999000999,0.334,1.426421366539822,0.0,0.001045334036462009,
