null_type,scenario_id,rows,columns,design_index,n_p,n_q,replicates,simulation_seed,true_delta,minimum_joint_expected_p,minimum_joint_expected_q,valid_rate,median_welch_df,normal_fpr_10,welch_fpr_10,normal_error_10,welch_error_10,normal_only_rejections_10,welch_only_rejections_10,normal_fpr_05,welch_fpr_05,normal_error_05,welch_error_05,normal_only_rejections_05,welch_only_rejections_05
strong,random_2x2_d0,2,2,0,400,400,5000,2651646295,0.0,74.23957688535013,74.23957688535013,1.0,772.4100733312572,0.0892,0.0886,0.010800000000000004,0.011400000000000007,3,0,0.0418,0.0414,0.008200000000000006,0.008600000000000003,2,0
strong,random_2x2_d1,2,2,1,200,400,5000,1288539511,0.0,31.19911973164339,62.39823946328678,1.0,399.3772396440227,0.1004,0.0994,0.0003999999999999976,0.0006000000000000033,5,0,0.0518,0.051,0.001799999999999996,0.000999999999999994,4,0
strong,random_2x2_d2,2,2,2,120,480,5000,2177724148,0.0,0.6787185400809578,2.714874160323831,1.0,192.66731940891583,0.1256,0.1248,0.025599999999999984,0.02479999999999999,4,0,0.0694,0.0666,0.0194,0.016600000000000004,14,0
strong,random_2x2_d3,2,2,3,800,800,5000,3864962006,0.0,135.39377749972195,135.39377749972195,1.0,1572.4539035943935,0.0912,0.091,0.008800000000000002,0.009000000000000008,1,0,0.0444,0.0442,0.005600000000000001,0.0058,1,0
strong,random_2x2_d4,2,2,4,120,240,5000,249256740,0.0,16.724696616104794,33.44939323220959,1.0,237.59548299864213,0.1094,0.107,0.009399999999999992,0.006999999999999992,12,0,0.0542,0.0526,0.004199999999999995,0.002599999999999998,8,0
strong,random_2x2_d5,2,2,5,120,480,5000,4018819731,0.0,6.913010471581834,27.652041886327336,1.0,182.73673468674804,0.1106,0.1084,0.010599999999999998,0.00839999999999999,11,0,0.063,0.061,0.012999999999999998,0.010999999999999996,10,0
strong,random_2x5_d0,2,5,0,1000,1000,5000,550443432,0.0,65.05174304822306,65.05174304822306,1.0,1973.7827167857097,0.088,0.0876,0.01200000000000001,0.012400000000000008,2,0,0.0406,0.0406,0.009400000000000006,0.009400000000000006,0,0
strong,random_2x5_d1,2,5,1,500,1000,5000,1643740642,0.0,18.460449342183487,36.920898684366975,1.0,989.8698820089202,0.1016,0.1014,0.0015999999999999903,0.0013999999999999985,1,0,0.0538,0.0538,0.003799999999999998,0.003799999999999998,0,0
strong,random_2x5_d2,2,5,2,250,1000,5000,95397133,0.0,4.509068933778897,18.036275735115588,1.0,381.85429765209665,0.1114,0.1104,0.011399999999999993,0.010399999999999993,5,0,0.0596,0.0592,0.009599999999999997,0.0092,2,0
strong,random_2x5_d3,2,5,3,2000,2000,5000,3327417146,0.0,4.2411908371385145,4.2411908371385145,1.0,3977.851991386394,0.0994,0.0994,0.0006000000000000033,0.0006000000000000033,0,0,0.05,0.05,0.0,0.0,0,0
strong,random_2x5_d4,2,5,4,200,400,5000,1291629773,0.0,8.403508489668958,16.807016979337916,1.0,392.04639746117255,0.0976,0.0956,0.0023999999999999994,0.004400000000000001,10,0,0.0482,0.0478,0.001800000000000003,0.0022000000000000006,2,0
strong,random_2x5_d5,2,5,5,120,480,5000,3494233572,0.0,0.7662980042492238,3.065192016996895,1.0,185.1086464622394,0.128,0.1262,0.027999999999999997,0.0262,9,0,0.0744,0.073,0.02439999999999999,0.022999999999999993,7,0
strong,random_3x3_d0,3,3,0,900,900,5000,2105049898,0.0,64.58572493437026,64.58572493437026,1.0,1775.3345266675744,0.0912,0.091,0.008800000000000002,0.009000000000000008,1,0,0.045,0.0448,0.0050000000000000044,0.005200000000000003,1,0
strong,random_3x3_d1,3,3,1,450,900,5000,3281181326,0.0,19.289784047772233,38.57956809554447,1.0,889.708527700268,0.0986,0.098,0.0014000000000000123,0.0020000000000000018,3,0,0.0534,0.0534,0.0034000000000000002,0.0034000000000000002,0,0
strong,random_3x3_d2,3,3,2,225,900,5000,2794610358,0.0,5.602381424016817,22.409525696067266,1.0,343.2985472773946,0.1006,0.0996,0.0005999999999999894,0.00040000000000001146,5,0,0.0544,0.054,0.004399999999999994,0.003999999999999997,2,0
strong,random_3x3_d3,3,3,3,1800,1800,5000,692160330,0.0,17.052347543368082,17.052347543368082,1.0,3572.1939468952924,0.1024,0.1024,0.0023999999999999994,0.0023999999999999994,0,0,0.0508,0.0508,0.0007999999999999952,0.0007999999999999952,0,0
strong,random_3x3_d4,3,3,4,180,360,5000,2374679063,0.0,4.777263325029003,9.554526650058007,1.0,351.1075694174656,0.0986,0.0978,0.0014000000000000123,0.0022000000000000075,4,0,0.0504,0.0498,0.0003999999999999976,0.00020000000000000573,3,0
strong,random_3x3_d5,3,3,5,120,480,5000,799215641,0.0,1.1323932542609083,4.529573017043633,1.0,185.9956399902779,0.1192,0.1182,0.019199999999999995,0.018199999999999994,5,0,0.0652,0.0634,0.015199999999999991,0.013399999999999995,9,0
strong,random_3x7_d0,3,7,0,2100,2100,5000,3283267362,0.0,56.98333314798851,56.98333314798851,1.0,4172.154762617277,0.0988,0.0988,0.0012000000000000066,0.0012000000000000066,0,0,0.0464,0.0464,0.003600000000000006,0.003600000000000006,0,0
strong,random_3x7_d1,3,7,1,1050,2100,5000,103824996,0.0,18.814552740909534,37.62910548181907,1.0,2066.689770134907,0.0968,0.0968,0.0032000000000000084,0.0032000000000000084,0,0,0.0486,0.0484,0.0014000000000000054,0.0016000000000000042,1,0
strong,random_3x7_d2,3,7,2,525,2100,5000,643791615,0.0,3.1686607422535755,12.674642969014302,1.0,799.2644736300817,0.1054,0.1052,0.005399999999999988,0.005199999999999996,1,0,0.0554,0.055,0.005399999999999995,0.0049999999999999975,2,0
strong,random_3x7_d3,3,7,3,4200,4200,5000,3455684888,0.0,0.7437395878178994,0.7437395878178994,1.0,8370.529374215515,0.0894,0.0894,0.010600000000000012,0.010600000000000012,0,0,0.0402,0.0402,0.009800000000000003,0.009800000000000003,0,0
strong,random_3x7_d4,3,7,4,420,840,5000,1270711713,0.0,6.685883957427818,13.371767914855637,1.0,814.1788170884818,0.0996,0.099,0.00040000000000001146,0.0010000000000000009,3,0,0.0526,0.052,0.002599999999999998,0.001999999999999995,3,0
strong,random_3x7_d5,3,7,5,210,840,5000,628132696,0.0,0.03371870626175972,0.13487482504703888,1.0,316.6818610166288,0.1094,0.108,0.009399999999999992,0.007999999999999993,7,0,0.059,0.0584,0.008999999999999994,0.008399999999999998,3,0
strong,random_4x6_d0,4,6,0,2400,2400,5000,1831584643,0.0,56.009110997662916,56.009110997662916,1.0,4772.829395013399,0.0958,0.0956,0.004200000000000009,0.004400000000000001,1,0,0.0446,0.0446,0.005400000000000002,0.005400000000000002,0,0
strong,random_4x6_d1,4,6,1,1200,2400,5000,1471432915,0.0,13.869366085620305,27.73873217124061,1.0,2363.6067014380806,0.0992,0.099,0.000800000000000009,0.0010000000000000009,1,0,0.0466,0.046,0.0034000000000000002,0.0040000000000000036,3,0
strong,random_4x6_d2,4,6,2,600,2400,5000,1807923564,0.0,2.6543888096854866,10.617555238741947,1.0,912.1723159460196,0.1022,0.1016,0.0021999999999999936,0.0015999999999999903,3,0,0.0544,0.0538,0.004399999999999994,0.003799999999999998,3,0
strong,random_4x6_d3,4,6,3,4800,4800,5000,2793225126,0.0,4.328543928426606,4.328543928426606,1.0,9572.491046943604,0.094,0.094,0.006000000000000005,0.006000000000000005,0,0,0.0462,0.0462,0.0038000000000000048,0.0038000000000000048,0,0
