name,r,c,n,skewness,replicates,gamma_error_count,jidt_error_count,median_gamma_time_s,median_empirical_table_time_s,median_jidt_time_s,median_empirical_speedup_vs_jidt,median_gamma_speedup_vs_jidt,median_abs_gamma_vs_empirical,median_abs_chi2_dynamic_vs_empirical,median_abs_gamma_vs_jidt,median_abs_empirical_vs_jidt,median_abs_chi2_nominal_vs_jidt,median_abs_chi2_dynamic_vs_jidt,empirical_closer_than_chi2_nominal_fraction,empirical_closer_than_chi2_dynamic_fraction,gamma_closer_than_chi2_dynamic_fraction,fpr_empirical_10,fpr_gamma_10,fpr_chi2_nominal_10,fpr_chi2_dynamic_10,fpr_jidt_10,fpr_empirical_05,fpr_gamma_05,fpr_chi2_nominal_05,fpr_chi2_dynamic_05,fpr_jidt_05,fpr_empirical_01,fpr_gamma_01,fpr_chi2_nominal_01,fpr_chi2_dynamic_01,fpr_jidt_01
100x100_N1000000_balanced,100,100,1000000,balanced,1,0,0,0.6796314169769175,0.6796314169769175,11.216284459049348,16.503481414883282,16.503481414883282,0.003240797953977654,0.005250448991762864,0.002751210038030338,0.005992007992007992,0.0007415590002451278,0.0007415590002451278,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
100x100_N1000000_extreme,100,100,1000000,extreme,1,0,0,0.34124458295991644,0.34124458295991644,12.19677820900688,35.742041978259174,35.742041978259174,0.004717374658945062,0.9300699300699301,0.0006474445890150005,0.004069930069930061,0.926,0.926,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x100_N1000000_mild,100,100,1000000,mild,1,0,0,0.6366370000177994,0.6366370000177994,12.44404333399143,19.546528608364756,19.546528608364756,0.00041086335589224365,0.5281090869530827,0.0026875866326155906,0.002276723276723347,0.5258323636763593,0.5258323636763593,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x100_N1000000_slight,100,100,1000000,slight,1,0,0,0.6499002500204369,0.6499002500204369,11.816896083008032,18.18263046157689,18.18263046157689,0.006686644986733936,0.15201707542588122,0.03906626536635427,0.03237962037962033,0.18439669580550155,0.18439669580550155,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x100_N1000000_strong,100,100,1000000,strong,1,0,0,0.6141649580094963,0.6141649580094963,12.223876458010636,19.903246348714067,19.903246348714067,0.003474709366585449,0.949050949050949,0.015474341582465523,0.018949050949050972,0.968,0.968,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
100x100_N1000000_zipf_mild,100,100,1000000,zipf_mild,1,0,0,0.6842729999916628,0.6842729999916628,11.238202375010587,16.42356541197375,16.42356541197375,0.005188183297296645,0.09974573893919339,0.0027109176018042525,0.007899100899100897,0.0918466380400925,0.0918466380400925,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
100x100_N1000000_zipf_strong,100,100,1000000,zipf_strong,1,0,0,0.43014000001130626,0.43014000001130626,11.5545320410165,26.862258894110727,26.862258894110727,0.005764411062384872,0.8341658341658342,0.021598576896550703,0.01583416583416583,0.85,0.85,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x100_N100000_balanced,100,100,100000,balanced,1,0,0,0.6177510000416078,0.6177510000416078,1.190815708017908,1.9276629385265298,1.9276629385265298,0.019646417181322207,0.45092570180612346,0.046217845752750786,0.02657142857142858,0.47749713037755204,0.47749713037755204,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x100_N100000_extreme,100,100,100000,extreme,1,0,0,0.7175526250503026,0.7175526250503026,1.114941917010583,1.5538120523667824,1.5538120523667824,0.008370195538773606,0.2407592407592407,0.004389045220467125,0.01275924075924073,0.22799999999999998,0.22799999999999998,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x100_N100000_mild,100,100,100000,mild,1,0,0,0.827921541989781,0.827921541989781,1.032124416960869,1.2466452008004503,1.2466452008004503,0.0014227903250673135,0.6673326673326674,0.021909877007600054,0.023332667332667367,0.644,0.644,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
