name,r,c,n,skewness,p,q,replicate,observed_N,table_json,nonempty_table_json,row_totals_json,col_totals_json,nonempty_row_totals_json,nonempty_col_totals_json,observed_r,observed_c,dynamic_df,g_statistic,saddle_p,saddle_route,support_count,support_count_status,saddle_time_s,conditional_mean,conditional_variance,saddlepoint_s_hat,saddlepoint_w,saddlepoint_u,saddlepoint_k,saddlepoint_k2,saddlepoint_iterations,saddlepoint_converged,saddlepoint_fallback,saddle_error,chi2_nominal_p,chi2_nominal_df,chi2_dynamic_p,chi2_dynamic_df,chi2_p,chi2_df,chi2_time_s,shuffles,jidt_p_floor,jidt_p,jidt_g_statistic,jidt_g_abs_diff,jidt_time_s,jidt_error,config_index
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",0,50,"[[22,5,4],[7,1,3],[3,4,1]]","[[22,5,4],[7,1,3],[3,4,1]]","[31,11,8]","[32,10,8]","[31,11,8]","[32,10,8]",3,3,4,5.847515291170076,0.3045831633955711,saddlepoint,,>1000,0.004454708017874509,4.695890053896255,9.680050864277003,0.10083125421180822,0.3500226299437028,0.37025384080527984,0.5283543800950525,13.483691455918375,8.0,True,,,0.21082900690399156,4,0.21082900690399156,4,0.21082900690399156,4,3.9417005609720945e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",1,50,"[[23,7,2],[4,2,2],[9,1,0]]","[[23,7,2],[4,2,2],[9,1,0]]","[32,8,10]","[36,10,4]","[32,8,10]","[36,10,4]",3,3,4,5.350655386439547,0.344578366570398,exact,835.0,exact,0.007368292019236833,4.745810885681838,7.840273160855727,,,,,,,,,,0.2531721982433858,4,0.2531721982433858,4,0.2531721982433858,4,5.9375015553086996e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",2,50,"[[26,5,6],[6,1,1],[2,1,2]]","[[26,5,6],[6,1,1],[2,1,2]]","[37,8,5]","[34,7,9]","[37,8,5]","[34,7,9]",3,3,4,2.1064348706092595,0.8636101034534537,exact,784.0,exact,0.0059896669699810445,4.8197828431025505,7.246693502652519,,,,,,,,,,0.7161902809113265,4,0.7161902809113265,4,0.7161902809113265,4,0.0001313330139964819,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",3,50,"[[29,6,4],[2,2,0],[7,0,0]]","[[29,6,4],[2,2,0],[7,0,0]]","[39,4,7]","[38,8,4]","[39,4,7]","[38,8,4]",3,3,4,6.975973664092085,0.10414072124372788,exact,340.0,exact,0.0023648750502616167,4.5320387605733545,5.090595180310597,,,,,,,,,,0.13716336780233784,4,0.13716336780233784,4,0.13716336780233784,4,5.508301546797156e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",4,50,"[[23,4,4],[8,0,1],[5,4,1]]","[[23,4,4],[8,0,1],[5,4,1]]","[31,9,10]","[36,8,6]","[31,9,10]","[36,8,6]",3,3,4,6.777050137185354,0.2183820673713502,saddlepoint,,>1000,0.002858583990018815,4.813275935879319,8.797829833538419,0.1704328886979806,0.6050522913594987,0.6713073306404453,0.9719880940918557,15.514435184805173,7.0,True,,,0.14814972321768843,4,0.14814972321768843,4,0.14814972321768843,4,3.508297959342599e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",5,50,"[[24,7,7],[0,2,1],[6,3,0]]","[[24,7,7],[0,2,1],[6,3,0]]","[38,3,9]","[30,12,8]","[38,3,9]","[30,12,8]",3,3,4,9.520813233265237,0.06122900056595874,exact,515.0,exact,0.0032655830145813525,4.72989569771813,7.554725744342374,,,,,,,,,,0.04932133409617639,4,0.04932133409617639,4,0.04932133409617639,4,4.087499110028148e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",6,50,"[[25,4,7],[8,0,0],[5,1,0]]","[[25,4,7],[8,0,0],[5,1,0]]","[36,8,6]","[38,5,7]","[36,8,6]","[38,5,7]",3,3,4,7.2654213364018725,0.15091081822722,exact,595.0,exact,0.0044014169834554195,4.792661015576761,6.0621105235549635,,,,,,,,,,0.12250927789813507,4,0.12250927789813507,4,0.12250927789813507,4,4.116701893508434e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",7,50,"[[21,4,7],[8,1,1],[3,0,5]]","[[21,4,7],[8,1,1],[3,0,5]]","[32,10,8]","[32,5,13]","[32,10,8]","[32,5,13]",3,3,4,7.642432922694674,0.14566395455730421,saddlepoint,,>1000,0.002388583030551672,4.692340707915032,8.510876528099985,0.21698117794002753,0.8604186746710852,1.0163008323991731,1.2881039500325642,21.938172017520372,8.0,True,,,0.1055901501395667,4,0.1055901501395667,4,0.1055901501395667,4,3.3791991882026196e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",8,50,"[[21,3,6],[10,0,3],[5,1,1]]","[[21,3,6],[10,0,3],[5,1,1]]","[30,13,7]","[36,4,10]","[30,13,7]","[36,4,10]",3,3,4,2.744096407990642,0.7094279191417098,exact,804.0,exact,0.006341332977171987,4.717565181906794,8.068400181797376,,,,,,,,,,0.6015206574226943,4,0.6015206574226943,4,0.6015206574226943,4,6.200000643730164e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",9,50,"[[23,5,4],[3,0,4],[9,1,1]]","[[23,5,4],[3,0,4],[9,1,1]]","[32,7,11]","[35,6,9]","[32,7,11]","[35,6,9]",3,3,4,8.122783307306744,0.11900160395368853,saddlepoint,,>1000,0.002378541976213455,4.7786204544380695,8.49414378536818,0.24384849438681383,0.9765183830135626,1.1894634351287325,1.503934403535382,23.793702945637506,7.0,True,,,0.0871826288976349,4,0.0871826288976349,4,0.0871826288976349,4,3.454199759289622e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",10,50,"[[19,5,7],[8,2,0],[8,1,0]]","[[19,5,7],[8,2,0],[8,1,0]]","[31,10,9]","[35,8,7]","[31,10,9]","[35,8,7]",3,3,4,7.845699030326612,0.1427427426720336,saddlepoint,,>1000,0.002968333021271974,4.788167559351733,9.192432152564042,0.22491616711483584,0.884757229811998,1.039573661698526,1.3732268763853455,21.363341742528164,7.0,True,,,0.09739679420667156,4,0.09739679420667156,4,0.09739679420667156,4,3.8207974284887314e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",11,50,"[[28,2,4],[7,5,0],[4,0,0]]","[[28,2,4],[7,5,0],[4,0,0]]","[34,12,4]","[39,7,4]","[34,12,4]","[39,7,4]",3,3,4,11.48463729228341,0.018390165481016577,exact,355.0,exact,0.0021972079994156957,4.552783225623283,6.357894149766459,,,,,,,,,,0.02162479366752911,4,0.02162479366752911,4,0.02162479366752911,4,4.370801616460085e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",12,50,"[[24,3,5],[5,3,1],[4,1,4]]","[[24,3,5],[5,3,1],[4,1,4]]","[32,9,9]","[33,7,10]","[32,9,9]","[33,7,10]",3,3,4,6.330574323404182,0.2602095535370839,saddlepoint,,>1000,0.0026649999781511724,4.74945270167165,9.32255349491555,0.1366001664635721,0.48143977447219677,0.5201286851438004,0.7488653781651067,14.498369187397145,8.0,True,,,0.17578353739236083,4,0.17578353739236083,4,0.17578353739236083,4,3.304198617115617e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",13,50,"[[26,6,6],[3,1,2],[3,3,0]]","[[26,6,6],[3,1,2],[3,3,0]]","[38,6,6]","[32,10,8]","[38,6,6]","[32,10,8]",3,3,4,5.584517993051321,0.38874631791934544,exact,744.0,exact,0.006271958001889288,4.864871516193616,7.701832599210292,,,,,,,,,,0.23239956780859441,4,0.23239956780859441,4,0.23239956780859441,4,6.379198748618364e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",14,50,"[[27,8,2],[5,1,4],[2,0,1]]","[[27,8,2],[5,1,4],[2,0,1]]","[37,10,3]","[34,9,7]","[37,10,3]","[34,9,7]",3,3,4,8.741866151417948,0.06876253524222786,exact,520.0,exact,0.0033022909774444997,4.633372736189654,6.975759922332216,,,,,,,,,,0.06788559445545479,4,0.06788559445545479,4,0.06788559445545479,4,4.299997817724943e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",15,50,"[[28,6,3],[6,0,0],[6,1,0]]","[[28,6,3],[6,0,0],[6,1,0]]","[37,6,7]","[40,7,3]","[37,6,7]","[40,7,3]",3,3,4,4.004214335763059,0.587668672995058,exact,310.0,exact,0.0022244579740799963,4.550846509036196,5.143818903718852,,,,,,,,,,0.40543580184049666,4,0.40543580184049666,4,0.40543580184049666,4,4.187499871477485e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",16,50,"[[22,3,7],[12,0,0],[3,2,1]]","[[22,3,7],[12,0,0],[3,2,1]]","[32,12,6]","[37,5,8]","[32,12,6]","[37,5,8]",3,3,4,10.525266026801841,0.03857937700164869,exact,741.0,exact,0.00642070802859962,4.760234773067998,7.6124612849502675,,,,,,,,,,0.032450731050964764,4,0.032450731050964764,4,0.032450731050964764,4,4.8667017836123705e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",17,50,"[[23,0,4],[8,1,2],[10,0,2]]","[[23,0,4],[8,1,2],[10,0,2]]","[27,11,12]","[41,1,8]","[27,11,12]","[41,1,8]",3,3,4,3.2427128384119275,0.6108710360206308,exact,135.0,exact,0.0009397499961778522,4.387644894760872,5.874071161820503,,,,,,,,,,0.5180598420779807,4,0.5180598420779807,4,0.5180598420779807,4,3.9834005292505026e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",18,50,"[[21,7,4],[5,0,1],[8,4,0]]","[[21,7,4],[5,0,1],[8,4,0]]","[32,6,12]","[34,11,5]","[32,6,12]","[34,11,5]",3,3,4,6.27457677847409,0.24185420062988158,saddlepoint,,>1000,0.0020035839988850057,4.703710844942439,8.121289614689399,0.14631822491492022,0.5015170764995708,0.5537351177598833,0.7923252473083693,14.322119298372868,8.0,True,,,0.17955965356289696,4,0.17955965356289696,4,0.17955965356289696,4,3.287498839199543e-05,1000,0.000999000999000999,,,,,,5
