name,r,c,n,skewness,p,q,replicate,observed_N,table_json,nonempty_table_json,row_totals_json,col_totals_json,nonempty_row_totals_json,nonempty_col_totals_json,observed_r,observed_c,dynamic_df,g_statistic,saddle_p,saddle_route,support_count,support_count_status,saddle_time_s,conditional_mean,conditional_variance,saddlepoint_s_hat,saddlepoint_w,saddlepoint_u,saddlepoint_k,saddlepoint_k2,saddlepoint_iterations,saddlepoint_converged,saddlepoint_fallback,saddle_error,chi2_nominal_p,chi2_nominal_df,chi2_dynamic_p,chi2_dynamic_df,chi2_p,chi2_df,chi2_time_s,shuffles,jidt_p_floor,jidt_p,jidt_g_statistic,jidt_g_abs_diff,jidt_time_s,jidt_error,config_index
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",0,50,"[[11,11],[18,10]]","[[11,11],[18,10]]","[22,28]","[29,21]","[22,28]","[29,21]",2,2,1,1.0323566489091762,0.39116268516490293,exact,22,exact,0.00042220798786729574,1.0330598698879991,2.1385429884918086,,,,,,,,,,0.30960580065360294,1,0.30960580065360294,1,0.30960580065360294,1,0.0003536249860189855,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",1,50,"[[14,10],[16,10]]","[[14,10],[16,10]]","[24,26]","[30,20]","[24,26]","[30,20]",2,2,1,0.05341092776925449,1.0,exact,21,exact,0.00032658298732712865,1.0331455906077214,2.1389088472857223,,,,,,,,,,0.8172308664522985,1,0.8172308664522985,1,0.8172308664522985,1,0.00024454097729176283,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",2,50,"[[6,19],[15,10]]","[[6,19],[15,10]]","[25,25]","[21,29]","[25,25]","[21,29]",2,2,1,6.824620264403883,0.02086170509854018,exact,22,exact,0.0003141250344924629,1.0323463223450933,2.135129122297912,,,,,,,,,,0.008990967031356687,1,0.008990967031356687,1,0.008990967031356687,1,4.516699118539691e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",3,50,"[[15,10],[11,14]]","[[15,10],[11,14]]","[25,25]","[26,24]","[25,25]","[26,24]",2,2,1,1.287623345914683,0.3961039594506539,exact,25,exact,0.00035808299435302615,1.031201130694505,2.1297674516956304,,,,,,,,,,0.2564864001022954,1,0.2564864001022954,1,0.2564864001022954,1,4.299997817724943e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",4,50,"[[14,12],[10,14]]","[[14,12],[10,14]]","[26,24]","[24,26]","[26,24]","[24,26]",2,2,1,0.7437647884250977,0.4128859125774958,exact,25,exact,0.00035041599767282605,1.0312754803608595,2.130114373686517,,,,,,,,,,0.3884575446919001,1,0.3884575446919001,1,0.3884575446919001,1,3.870803629979491e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",5,50,"[[10,11],[16,13]]","[[10,11],[16,13]]","[21,29]","[26,24]","[21,29]","[26,24]",2,2,1,0.2785164525149113,0.7749360989747631,exact,22,exact,0.00029608304612338543,1.0324244135013845,2.1355015350939857,,,,,,,,,,0.5976752388965494,1,0.5976752388965494,1,0.5976752388965494,1,3.837497206404805e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",6,50,"[[16,12],[12,10]]","[[16,12],[12,10]]","[28,22]","[28,22]","[28,22]","[28,22]",2,2,1,0.03371966903789758,1.0,exact,23,exact,0.00031341699650511146,1.0325010652435898,2.135882989739783,,,,,,,,,,0.8543043843662108,1,0.8543043843662108,1,0.8543043843662108,1,3.695895429700613e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",7,50,"[[12,11],[14,13]]","[[12,11],[14,13]]","[23,27]","[26,24]","[23,27]","[26,24]",2,2,1,0.0005161317248510155,1.0,exact,24,exact,0.00032883300445973873,1.031500175493318,2.1311640541347976,,,,,,,,,,0.9818747927497485,1,0.9818747927497485,1,0.9818747927497485,1,3.629201091825962e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",8,50,"[[11,13],[12,14]]","[[11,13],[12,14]]","[24,26]","[23,27]","[24,26]","[23,27]",2,2,1,0.0005161317248510155,1.0,exact,24,exact,0.00042158301221206784,1.0315001754933146,2.1311640541347923,,,,,,,,,,0.9818747927497485,1,0.9818747927497485,1,0.9818747927497485,1,3.937497967854142e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",9,50,"[[9,16],[12,13]]","[[9,16],[12,13]]","[25,25]","[21,29]","[25,25]","[21,29]",2,2,1,0.7409419250321805,0.5671848057207,exact,22,exact,0.00011266599176451564,1.0323463223450933,2.135129122297912,,,,,,,,,,0.38935931293184045,1,0.38935931293184045,1,0.38935931293184045,1,3.287498839199543e-05,1000,0.000999000999000999,,,,,,1
