name,r,c,n,skewness,p,q,replicate,observed_N,g_statistic,saddle_p,saddle_route,support_count,saddle_time_s,conditional_mean,conditional_variance,saddle_error,chi2_p,chi2_df,chi2_time_s,jidt_p,jidt_g_statistic,jidt_time_s,jidt_error
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",0,50,0.3614971879811466,0.5699965069617268,exact,20,0.0002874169731512666,1.0353562382052035,2.149714079604564,,0.5476759091647398,1,6.933300755918026e-05,0.569,0.36149718798115954,0.004870541975833476,
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",1,50,0.2785164525149113,0.7749360989747645,exact,22,0.0002988749765790999,1.0324244135013814,2.135501535093975,,0.5976752388965494,1,5.870801396667957e-05,0.791,0.27851645251491897,0.002064708969555795,
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",2,50,0.3614971879811466,0.5699965069617268,exact,20,0.00024620897602289915,1.0353562382052035,2.149714079604564,,0.5476759091647398,1,3.691698657348752e-05,0.571,0.36149718798115926,0.0015984170022420585,
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",3,50,0.6759358990009656,0.5601563388001114,exact,21,0.0002649580128490925,1.0343909904134925,2.144981858762381,,0.41098970544371327,1,4.129204899072647e-05,0.591,0.6759358990009747,0.0014802080113440752,
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",4,50,1.0323566489091762,0.3911626851649011,exact,22,0.00026629201602190733,1.0330598698880173,2.1385429884918326,,0.30960580065360294,1,3.479095175862312e-05,0.365,1.0323566489091716,0.0014366660034283996,
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",5,50,0.0805374787232277,1.0,exact,24,0.00031445897184312344,1.0314251016532159,2.130812276947066,,0.7765703535075144,1,2.441700780764222e-05,1.0,0.08053747872322536,0.0007879580371081829,
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",6,50,0.9161345454115661,0.39803680883874987,exact,22,0.000258374959230423,1.0326604569983466,2.1366289902005438,,0.3384919655118678,1,2.4500011932104826e-05,0.402,0.9161345454115668,0.0007545829867012799,
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",7,50,0.2421598473805544,0.7666368054108624,exact,18,0.00019741698633879423,1.0368640868223609,2.1569258950903842,,0.6226504928522634,1,2.116599353030324e-05,0.771,0.24215984738054777,0.0006429579807445407,
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",8,50,0.0,0.9999999999999999,exact,25,0.0003385419840924442,1.031201130694516,2.1297674516956415,,1.0,1,1.9708008039742708e-05,1.0,0.0,0.0005873749614693224,
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",9,50,0.9947017104811908,0.37259257529037987,exact,17,0.00019387499196454883,1.0385652994250685,2.1654027599292665,,0.31859594412723075,1,3.15000070258975e-05,0.374,0.9947017104811909,0.0006087080109864473,
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",10,50,1.6411117256255712,0.25382569578686476,exact,21,0.00034199998481199145,1.0333889176753088,2.1400880844145753,,0.20017300318286604,1,2.6875000912696123e-05,0.277,1.641111725625561,0.0005952499923296273,
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",11,50,0.038195589358713034,1.0,exact,22,0.0002632919931784272,1.0326604569983466,2.1366289902005438,,0.8450509165327491,1,2.2666994482278824e-05,1.0,0.038195589358713165,0.0005819170037284493,
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",12,50,1.287623345914683,0.39610395945065485,exact,25,0.0003144170041196048,1.031201130694516,2.1297674516956415,,0.2564864001022954,1,2.395804040133953e-05,0.392,1.2876233459146829,0.0005937499809078872,
