simulation_seed,model,model_label,mean_ks,median_ks,mean_tail_abs_error_10,mean_tail_abs_error_05,mean_tail_abs_error_01,mean_central_95_coverage,best_oracle_ks_rate
2026080702,oracle_chi2,Oracle scaled chi-squared,0.019880975070669,0.014301993936256,0.00395625,0.00446640625,0.00258125,0.94589609375,0.421875
2026080702,oracle_normal,Oracle normal,0.0195821982512215,0.0143484913774077,0.0045593749999999,0.0053726562499999,0.0037515624999999,0.95112265625,0.46875
2026080702,oracle_lognormal,Oracle lognormal,0.0291460554586047,0.0227178754973017,0.00466484375,0.00624296875,0.0039609375,0.93997890625,0.109375
2026080702,if_chi2,Population first-order chi-squared,0.1621757383557048,0.0822007476739388,0.1027109375,0.0765203124999999,0.03454375,0.90162890625,
2026081702,oracle_chi2,Oracle scaled chi-squared,0.0203584234672499,0.0155631328380229,0.003903125,0.00435625,0.00263828125,0.94655390625,0.34375
2026081702,oracle_normal,Oracle normal,0.0193687104305168,0.0149992693426073,0.0047820312499999,0.0056117187499999,0.003875,0.951640625,0.5078125
2026081702,oracle_lognormal,Oracle lognormal,0.029370608623369,0.0242787037857092,0.0046296875,0.0062109375,0.00408203125,0.94098828125,0.1484375
2026081702,if_chi2,Population first-order chi-squared,0.1628617508739778,0.0820840238877332,0.10285859375,0.07677421875,0.0346171874999999,0.90213671875,
2026082702,oracle_chi2,Oracle scaled chi-squared,0.0199559006527289,0.0147919862108456,0.004265625,0.00471328125,0.002746875,0.9467,0.3828125
2026082702,oracle_normal,Oracle normal,0.0203460360737409,0.0148363887945333,0.0049179687499999,0.0057343749999999,0.0037695312499999,0.9520140625,0.453125
2026082702,oracle_lognormal,Oracle lognormal,0.0293573346628206,0.0213121129917446,0.00505546875,0.00629765625,0.004215625,0.9411390625,0.1640625
2026082702,if_chi2,Population first-order chi-squared,0.1621763656977173,0.0827790776091355,0.1033203125,0.07712578125,0.0346296875,0.9025078125,
