name,r,c,n,skewness,p,q,replicate,observed_N,table_json,nonempty_table_json,row_totals_json,col_totals_json,nonempty_row_totals_json,nonempty_col_totals_json,observed_r,observed_c,dynamic_df,g_statistic,saddle_p,saddle_route,support_count,support_count_status,saddle_time_s,conditional_mean,conditional_variance,saddlepoint_s_hat,saddlepoint_w,saddlepoint_u,saddlepoint_k,saddlepoint_k2,saddlepoint_iterations,saddlepoint_converged,saddlepoint_fallback,saddle_error,chi2_nominal_p,chi2_nominal_df,chi2_dynamic_p,chi2_dynamic_df,chi2_p,chi2_df,chi2_time_s,shuffles,jidt_p_floor,jidt_p,jidt_g_statistic,jidt_g_abs_diff,jidt_time_s,jidt_error,config_index
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",0,50,"[[4,6,2],[1,1,1],[2,2,2],[0,1,4],[1,1,1],[1,5,1],[2,1,2],[1,5,3]]","[[4,6,2],[1,1,1],[2,2,2],[0,1,4],[1,1,1],[1,5,1],[2,1,2],[1,5,3]]","[12,3,6,5,3,7,5,9]","[12,22,16]","[12,3,6,5,3,7,5,9]","[12,22,16]",8,3,14,12.629858194073641,0.7747184588279945,saddlepoint,,>1000,0.01125150005100295,17.130045078638116,32.75937564871754,-0.1732209527974461,-0.8475987668337035,-0.7833572665677497,-2.5469679048430756,20.451205212564133,6,True,,,0.5558533716708172,14,0.5558533716708172,14,0.5558533716708172,14,3.6375015042722225e-05,1000,0.000999000999000999,0.763,12.62985819407364,1.7763568394002505e-15,0.0006587919779121876,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",1,50,"[[4,1,0],[1,0,1],[3,3,3],[4,3,2],[1,0,1],[3,1,3],[3,2,4],[2,3,2]]","[[4,1,0],[1,0,1],[3,3,3],[4,3,2],[1,0,1],[3,1,3],[3,2,4],[2,3,2]]","[5,2,9,9,2,7,9,7]","[21,13,16]","[5,2,9,9,2,7,9,7]","[21,13,16]",8,3,14,10.240477246138465,0.8975504516337737,saddlepoint,,>1000,0.012425583030562848,16.864869865114514,30.81449856796695,-0.3595766244364637,-1.3993139230453477,-1.1645597249823887,-4.661275968399163,10.489158080369592,5,True,,,0.744398954356115,14,0.744398954356115,14,0.744398954356115,14,3.300001844763756e-05,1000,0.000999000999000999,0.906,10.240477246138456,8.881784197001252e-15,0.0006042500026524067,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",2,50,"[[1,2,4],[2,1,0],[0,1,2],[3,4,4],[3,2,1],[6,0,0],[1,7,2],[1,1,2]]","[[1,2,4],[2,1,0],[0,1,2],[3,4,4],[3,2,1],[6,0,0],[1,7,2],[1,1,2]]","[7,3,3,11,6,6,10,4]","[17,18,15]","[7,3,3,11,6,6,10,4]","[17,18,15]",8,3,14,28.087888146750238,0.042299141748919265,saddlepoint,,>1000,0.012521500000730157,17.14406724763731,33.761978009893824,0.22334303865789046,1.6540557032416694,1.858606049604211,4.9052841534649945,69.25160634990368,6,True,,,0.013850548072491713,14,0.013850548072491713,14,0.013850548072491713,14,3.1374976970255375e-05,1000,0.000999000999000999,0.045,28.08788814675024,3.552713678800501e-15,0.0006562500493600965,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",3,50,"[[2,0,0],[1,4,1],[2,4,1],[4,2,6],[3,2,1],[5,1,2],[0,1,2],[3,1,2]]","[[2,0,0],[1,4,1],[2,4,1],[4,2,6],[3,2,1],[5,1,2],[0,1,2],[3,1,2]]","[2,6,7,12,6,8,3,6]","[20,15,15]","[2,6,7,12,6,8,3,6]","[20,15,15]",8,3,14,18.328853781151,0.3766738466507131,saddlepoint,,>1000,0.012084207963198423,17.010605851914804,32.80828121949196,0.03781006348921373,0.2254891887482552,0.23004053897560844,0.6675924380286613,37.016379559505936,7,True,,,0.19221095428803164,14,0.19221095428803164,14,0.19221095428803164,14,3.191694850102067e-05,1000,0.000999000999000999,0.369,18.328853781151,0.0,0.000591500021982938,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",4,50,"[[3,2,0],[2,1,0],[2,0,2],[2,1,4],[4,2,5],[2,3,2],[3,5,1],[2,1,1]]","[[3,2,0],[2,1,0],[2,0,2],[2,1,4],[4,2,5],[2,3,2],[3,5,1],[2,1,1]]","[5,3,4,7,11,7,9,4]","[20,15,15]","[5,3,4,7,11,7,9,4]","[20,15,15]",8,3,14,16.331800055873842,0.5205956992409515,saddlepoint,,>1000,0.012866124976426363,17.1256770293885,34.46182520062092,-0.023851550592380102,-0.13680326821972616,-0.13522073228379833,-0.3988963223951103,32.14055200382728,7,True,,,0.2935343509168607,14,0.2935343509168607,14,0.2935343509168607,14,3.674998879432678e-05,1000,0.000999000999000999,0.527,16.331800055873835,7.105427357601002e-15,0.0006547499797306955,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",5,50,"[[1,4,2],[1,2,2],[1,2,1],[0,0,3],[4,1,2],[2,5,0],[0,6,0],[3,1,7]]","[[1,4,2],[1,2,2],[1,2,1],[0,0,3],[4,1,2],[2,5,0],[0,6,0],[3,1,7]]","[7,5,4,3,7,7,6,11]","[12,21,17]","[7,5,4,3,7,7,6,11]","[12,21,17]",8,3,14,34.44372564490103,0.005766553734933703,saddlepoint,,>1000,0.011514333949889988,17.058024570533956,34.515572891783506,0.30146609411908337,2.4646661227828996,2.867421491028278,7.346325888680774,90.47031939427802,5,True,,,0.0017756380836790387,14,0.0017756380836790387,14,0.0017756380836790387,14,3.679195651784539e-05,1000,0.000999000999000999,0.009,34.44372564490103,0.0,0.0006288749864324927,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",6,50,"[[4,0,1],[9,2,1],[3,0,1],[1,1,2],[2,0,2],[5,5,0],[1,2,2],[1,3,2]]","[[4,0,1],[9,2,1],[3,0,1],[1,1,2],[2,0,2],[5,5,0],[1,2,2],[1,3,2]]","[5,12,4,4,4,10,5,6]","[26,13,11]","[5,12,4,4,4,10,5,6]","[26,13,11]",8,3,14,25.109127318433337,0.08774795081194975,saddlepoint,,>1000,0.009726791991852224,17.207501672431672,31.14176702178287,0.18877410184095858,1.2790785435073317,1.4089438524640987,3.9219319973171114,55.70607347799012,6,True,,,0.033505220538141936,14,0.033505220538141936,14,0.033505220538141936,14,3.3791991882026196e-05,1000,0.000999000999000999,0.091,25.10912731843332,1.7763568394002505e-14,0.0006109580281190574,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",7,50,"[[3,1,1],[1,2,2],[3,6,2],[2,0,1],[1,0,2],[0,5,1],[1,6,1],[4,2,3]]","[[3,1,1],[1,2,2],[3,6,2],[2,0,1],[1,0,2],[0,5,1],[1,6,1],[4,2,3]]","[5,5,11,3,3,6,8,9]","[15,22,13]","[5,5,11,3,3,6,8,9]","[15,22,13]",8,3,14,21.415735668291106,0.21641597898596118,saddlepoint,,>1000,0.011879874975420535,17.116006238070597,33.09605598908877,0.10942894941984967,0.7049926909934687,0.7455167715331439,2.0949941080571914,46.41414733127522,6,True,,,0.09144347814374032,14,0.09144347814374032,14,0.09144347814374032,14,3.21249826811254e-05,1000,0.000999000999000999,0.206,21.415735668291106,0.0,0.0005888330051675439,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",8,50,"[[2,2,4],[4,1,1],[0,0,2],[6,2,1],[1,1,2],[2,1,4],[2,2,3],[1,2,4]]","[[2,2,4],[4,1,1],[0,0,2],[6,2,1],[1,1,2],[2,1,4],[2,2,3],[1,2,4]]","[8,6,2,9,4,7,7,7]","[18,11,21]","[8,6,2,9,4,7,7,7]","[18,11,21]",8,3,14,14.019393730156558,0.6648066516607922,saddlepoint,,>1000,0.011706584016792476,16.892615172955583,32.9592173037654,-0.10187333908681792,-0.5265895054337902,-0.4993660870766396,-1.5668507048803502,24.027965963138513,6,True,,,0.4482671990617257,14,0.4482671990617257,14,0.4482671990617257,14,3.641704097390175e-05,1000,0.000999000999000999,0.658,14.019393730156557,1.7763568394002505e-15,0.0006143749924376607,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",9,50,"[[2,2,2],[3,0,2],[1,2,6],[1,3,4],[0,2,2],[5,1,1],[2,2,4],[2,1,0]]","[[2,2,2],[3,0,2],[1,2,6],[1,3,4],[0,2,2],[5,1,1],[2,2,4],[2,1,0]]","[6,5,9,8,4,7,8,3]","[16,13,21]","[6,5,9,8,4,7,8,3]","[16,13,21]",8,3,14,19.993837783542396,0.2869202054241016,saddlepoint,,>1000,0.011991584033239633,17.024272590080262,35.05646933445422,0.07514073636290854,0.4815761530756959,0.5006697259638141,1.3863938981703257,44.396810364267935,6,True,,,0.13033582132370944,14,0.13033582132370944,14,0.13033582132370944,14,3.266602288931608e-05,1000,0.000999000999000999,0.283,19.993837783542393,3.552713678800501e-15,0.0006235420005396008,,10
