name,r,c,n,skewness,p,q,replicate,observed_N,table_json,nonempty_table_json,row_totals_json,col_totals_json,nonempty_row_totals_json,nonempty_col_totals_json,observed_r,observed_c,dynamic_df,g_statistic,saddle_p,saddle_route,support_count,support_count_status,saddle_time_s,conditional_mean,conditional_variance,saddlepoint_s_hat,saddlepoint_w,saddlepoint_u,saddlepoint_k,saddlepoint_k2,saddlepoint_iterations,saddlepoint_converged,saddlepoint_fallback,saddle_error,chi2_nominal_p,chi2_nominal_df,chi2_dynamic_p,chi2_dynamic_df,chi2_p,chi2_df,chi2_time_s,shuffles,jidt_p_floor,jidt_p,jidt_g_statistic,jidt_g_abs_diff,jidt_time_s,jidt_error,config_index
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",0,50,"[[42,4],[4,0]]","[[42,4],[4,0]]","[46,4]","[46,4]","[46,4]","[46,4]",2,2,1,0.6965315246240659,1.0,exact,5,exact,0.00012091599637642503,0.9790410009631556,0.8496700676228034,,,,,,,,,,0.403951612292207,1,0.403951612292207,1,0.403951612292207,1,4.112499300390482e-05,1000,0.000999000999000999,1.0,0.6965315246240564,9.43689570931383e-15,0.0007923329831101,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",1,50,"[[38,8],[3,1]]","[[38,8],[3,1]]","[46,4]","[41,9]","[46,4]","[41,9]",2,2,1,0.13327185314490075,0.9999999999999999,exact,5,exact,9.570899419486523e-05,1.20238054101346,1.3585133056378875,,,,,,,,,,0.7150635009816158,1,0.7150635009816158,1,0.7150635009816158,1,3.754202043637633e-05,1000,0.000999000999000999,1.0,0.1332718531449029,2.1371793224034263e-15,0.0004545410047285259,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",2,50,"[[37,8],[4,1]]","[[37,8],[4,1]]","[45,5]","[41,9]","[45,5]","[41,9]",2,2,1,0.014690568848735763,1.0,exact,6,exact,9.87079693004489e-05,1.2156494700548874,1.6396903063900152,,,,,,,,,,0.9035289356590265,1,0.9035289356590265,1,0.9035289356590265,1,3.904203185811639e-05,1000,0.000999000999000999,1.0,0.014690568848735775,1.214306433183765e-17,0.00045358401257544756,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",3,50,"[[36,7],[7,0]]","[[36,7],[7,0]]","[43,7]","[43,7]","[43,7]","[43,7]",2,2,1,2.289244212361795,0.3703747932610081,exact,8,exact,0.0001139590167440474,1.2129246954464339,1.7364093706874333,,,,,,,,,,0.13027334547635377,1,0.13027334547635377,1,0.13027334547635377,1,3.504200140014291e-05,1000,0.000999000999000999,0.375,2.2892442123617953,4.440892098500626e-16,0.00043895799899473786,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",4,50,"[[41,4],[5,0]]","[[41,4],[5,0]]","[45,5]","[46,4]","[45,5]","[46,4]",2,2,1,0.8805774562423239,0.6919235779418155,exact,5,exact,9.279197547584772e-05,1.0538440692009785,0.8586206553300781,,,,,,,,,,0.3480435676003092,1,0.3480435676003092,1,0.3480435676003092,1,3.6165991332381964e-05,1000,0.000999000999000999,0.688,0.880577456242313,1.0880185641326534e-14,0.0004418339813128114,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",5,50,"[[39,4],[7,0]]","[[39,4],[7,0]]","[43,7]","[46,4]","[43,7]","[46,4]",2,2,1,1.2618905142839152,0.6248936170212824,exact,5,exact,9.466701885685325e-05,1.1506010733621879,1.0504343927489126,,,,,,,,,,0.26129354518297343,1,0.26129354518297343,1,0.26129354518297343,1,3.870896762236953e-05,1000,0.000999000999000999,0.586,1.2618905142839154,2.220446049250313e-16,0.0004189170431345701,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",6,50,"[[38,8],[3,1]]","[[38,8],[3,1]]","[46,4]","[41,9]","[46,4]","[41,9]",2,2,1,0.13327185314490075,0.9999999999999999,exact,5,exact,2.579099964350462e-05,1.20238054101346,1.3585133056378875,,,,,,,,,,0.7150635009816158,1,0.7150635009816158,1,0.7150635009816158,1,3.362499410286546e-05,1000,0.000999000999000999,1.0,0.1332718531449029,2.1371793224034263e-15,0.0004200420225970447,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",7,50,"[[42,4],[3,1]]","[[42,4],[3,1]]","[46,4]","[45,5]","[46,4]","[45,5]",2,2,1,0.829210529959685,0.9999999999999999,exact,5,exact,9.26670036278665e-05,1.0538440692009785,0.8586206553300786,,,,,,,,,,0.36250091185923305,1,0.36250091185923305,1,0.36250091185923305,1,3.4958997275680304e-05,1000,0.000999000999000999,1.0,0.8292105299596647,2.0317081350640365e-14,0.000416958995629102,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",8,50,"[[38,8],[4,0]]","[[38,8],[4,0]]","[46,4]","[42,8]","[46,4]","[42,8]",2,2,1,1.459592269220246,0.6012158054711223,exact,5,exact,8.616701234132051e-05,1.180745539181809,1.1962287304396206,,,,,,,,,,0.2269950061161141,1,0.2269950061161141,1,0.2269950061161141,1,3.5457953345030546e-05,1000,0.000999000999000999,0.618,1.459592269220246,0.0,0.00042287498945370317,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",9,50,"[[39,5],[6,0]]","[[39,5],[6,0]]","[44,6]","[45,5]","[44,6]","[45,5]",2,2,1,1.3517970767912693,0.6155742037795741,exact,6,exact,9.612500434741378e-05,1.1594133343586812,1.0855731956350183,,,,,,,,,,0.24496419498560332,1,0.24496419498560332,1,0.24496419498560332,1,3.7207966670393944e-05,1000,0.000999000999000999,0.605,1.3517970767912673,1.9984014443252818e-15,0.00043450004886835814,,3
