name,r,c,n,skewness,p,q,replicate,observed_N,table_json,nonempty_table_json,row_totals_json,col_totals_json,nonempty_row_totals_json,nonempty_col_totals_json,observed_r,observed_c,dynamic_df,g_statistic,saddle_p,saddle_route,support_count,support_count_status,saddle_time_s,conditional_mean,conditional_variance,saddlepoint_s_hat,saddlepoint_w,saddlepoint_u,saddlepoint_k,saddlepoint_k2,saddlepoint_iterations,saddlepoint_converged,saddlepoint_fallback,saddle_error,chi2_nominal_p,chi2_nominal_df,chi2_dynamic_p,chi2_dynamic_df,chi2_p,chi2_df,chi2_time_s,shuffles,jidt_p_floor,jidt_p,jidt_g_statistic,jidt_g_abs_diff,jidt_time_s,jidt_error,config_index
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",0,50,"[[19,14],[12,5]]","[[19,14],[12,5]]","[33,17]","[31,19]","[33,17]","[31,19]",2,2,1,0.8220850585167452,0.5397611932497381,exact,18,exact,0.0002709169639274478,1.040094149201015,2.174596660644319,,,,,,,,,,0.3645712482390385,1,0.3645712482390385,1,0.3645712482390385,1,5.670799873769283e-05,1000,0.000999000999000999,0.522,0.8220850585167438,1.3322676295501878e-15,0.0004728750209324062,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",1,50,"[[23,11],[9,7]]","[[23,11],[9,7]]","[34,16]","[32,18]","[34,16]","[32,18]",2,2,1,0.6056791069295722,0.5322436809797693,exact,17,exact,0.000222250004298985,1.0436156498450315,2.195160227474506,,,,,,,,,,0.43641935670390863,1,0.43641935670390863,1,0.43641935670390863,1,4.029099363833666e-05,1000,0.000999000999000999,0.525,0.6056791069295707,1.4432899320127035e-15,0.0005224579945206642,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",2,50,"[[31,6],[9,4]]","[[31,6],[9,4]]","[37,13]","[40,10]","[37,13]","[40,10]",2,2,1,1.1923511139730314,0.4201938018584622,exact,11,exact,0.00014295801520347595,1.107684801190331,2.5369794090350104,,,,,,,,,,0.2748558212610427,1,0.2748558212610427,1,0.2748558212610427,1,4.9708003643900156e-05,1000,0.000999000999000999,0.426,1.192351113973028,3.3306690738754696e-15,0.0007169590098783374,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",3,50,"[[21,10],[16,3]]","[[21,10],[16,3]]","[31,19]","[37,13]","[31,19]","[37,13]",2,2,1,1.745960914684575,0.32025074287878014,exact,14,exact,0.00018324999837204814,1.0509850162213739,2.240161857842052,,,,,,,,,,0.1863853084144488,1,0.1863853084144488,1,0.1863853084144488,1,3.904203185811639e-05,1000,0.000999000999000999,0.327,1.7459609146845751,2.220446049250313e-16,0.0005065409932285547,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",4,50,"[[20,16],[10,4]]","[[20,16],[10,4]]","[36,14]","[30,20]","[36,14]","[30,20]",2,2,1,1.088384705531162,0.35331294811052166,exact,15,exact,0.0001938329660333693,1.04580935226569,2.2066499753109046,,,,,,,,,,0.29682938317498225,1,0.29682938317498225,1,0.29682938317498225,1,4.229199839755893e-05,1000,0.000999000999000999,0.356,1.0883847055311662,4.218847493575595e-15,0.0005723749636672437,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",5,50,"[[21,12],[9,8]]","[[21,12],[9,8]]","[33,17]","[30,20]","[33,17]","[30,20]",2,2,1,0.5312229844516949,0.5484642630103053,exact,18,exact,8.066603913903236e-05,1.0389305660305113,2.168073163673074,,,,,,,,,,0.4660931448248885,1,0.4660931448248885,1,0.4660931448248885,1,3.4958997275680304e-05,1000,0.000999000999000999,0.552,0.5312229844516937,1.2212453270876722e-15,0.0005625420017167926,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",6,50,"[[22,9],[17,2]]","[[22,9],[17,2]]","[31,19]","[39,11]","[31,19]","[39,11]",2,2,1,2.5526610167032007,0.16988475742620998,exact,12,exact,0.00015650002751499414,1.0614439464810423,2.3091780887125113,,,,,,,,,,0.11010866292632354,1,0.11010866292632354,1,0.11010866292632354,1,3.970798570662737e-05,1000,0.000999000999000999,0.184,2.5526610167032016,8.881784197001252e-16,0.0005285419756546617,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",7,50,"[[26,10],[7,7]]","[[26,10],[7,7]]","[36,14]","[33,17]","[36,14]","[33,17]",2,2,1,2.154785000595156,0.18709036062099474,exact,15,exact,0.00019200000679120421,1.0517362953517937,2.2479619029503453,,,,,,,,,,0.14212633660134005,1,0.14212633660134005,1,0.14212633660134005,1,3.9082951843738556e-05,1000,0.000999000999000999,0.191,2.154785000595154,1.7763568394002505e-15,0.000540708948392421,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",8,50,"[[31,10],[5,4]]","[[31,10],[5,4]]","[41,9]","[36,14]","[41,9]","[36,14]",2,2,1,1.3760224342023628,0.41381998334260384,exact,10,exact,0.00014245801139622927,1.1127579679616986,2.5526835774732084,,,,,,,,,,0.24077983509356907,1,0.24077983509356907,1,0.24077983509356907,1,3.8624973967671394e-05,1000,0.000999000999000999,0.391,1.3760224342023801,1.7319479184152442e-14,0.0005528749898076057,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",9,50,"[[29,8],[12,1]]","[[29,8],[12,1]]","[37,13]","[41,9]","[37,13]","[41,9]",2,2,1,1.4547222523417283,0.4140994271770193,exact,10,exact,0.00014308304525911808,1.1232422969298552,2.565495416717779,,,,,,,,,,0.22777173605851278,1,0.22777173605851278,1,0.22777173605851278,1,4.212500061839819e-05,1000,0.000999000999000999,0.43,1.4547222523417236,4.6629367034256575e-15,0.0005087080062367022,,2
