name,r,c,n,skewness,p,q,replicate,observed_N,table_json,nonempty_table_json,row_totals_json,col_totals_json,nonempty_row_totals_json,nonempty_col_totals_json,observed_r,observed_c,dynamic_df,g_statistic,saddle_p,saddle_route,support_count,support_count_status,saddle_time_s,conditional_mean,conditional_variance,saddlepoint_s_hat,saddlepoint_w,saddlepoint_u,saddlepoint_k,saddlepoint_k2,saddlepoint_iterations,saddlepoint_converged,saddlepoint_fallback,saddle_error,chi2_nominal_p,chi2_nominal_df,chi2_dynamic_p,chi2_dynamic_df,chi2_p,chi2_df,chi2_time_s,shuffles,jidt_p_floor,jidt_p,jidt_g_statistic,jidt_g_abs_diff,jidt_time_s,jidt_error,config_index
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",0,50,"[[5,5,6],[8,6,6],[3,6,5]]","[[5,5,6],[8,6,6],[3,6,5]]","[16,20,14]","[16,17,17]","[16,20,14]","[16,17,17]",3,3,4,1.525549047114716,0.836119420670319,saddlepoint,,>1000,0.014347542019095272,4.252723284789549,9.235806894170985,-0.836776679184993,-1.2342026341724812,-0.9031679847423244,-2.038171936677628,1.16497856033472,5,True,,,0.82210634243445,4,0.82210634243445,4,0.82210634243445,4,3.312499029561877e-05,1000,0.000999000999000999,0.856,1.5255490471147055,1.0436096431476471e-14,0.0005374999600462615,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",1,50,"[[6,2,8],[2,4,5],[8,8,7]]","[[6,2,8],[2,4,5],[8,8,7]]","[16,11,23]","[16,14,20]","[16,11,23]","[16,14,20]",3,3,4,4.334257389699552,0.39905421373781436,saddlepoint,,>1000,0.011242249980568886,4.300932477149252,9.55959642211985,0.003458856252236492,0.010750188263444567,0.010778262885639107,0.014933789997314761,9.710297082502386,8,True,,,0.3626550065103548,4,0.3626550065103548,4,0.3626550065103548,4,3.737496444955468e-05,1000,0.000999000999000999,0.4,4.33425738969954,1.1546319456101628e-14,0.0005039580282755196,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",2,50,"[[4,7,10],[4,8,5],[3,3,6]]","[[4,7,10],[4,8,5],[3,3,6]]","[21,17,12]","[11,18,21]","[21,17,12]","[11,18,21]",3,3,4,2.213381805943544,0.7198295800483506,saddlepoint,,>1000,0.010108042042702436,4.31302555100363,9.583545426489753,-0.43219696332394303,-0.8392919550086086,-0.6779866370608273,-1.3088223880763508,2.460814323244038,4,True,,,0.6965801068356956,4,0.6965801068356956,4,0.6965801068356956,4,3.066699719056487e-05,1000,0.000999000999000999,0.736,2.213381805943553,8.881784197001252e-15,0.00047608400927856565,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",3,50,"[[5,4,8],[6,8,5],[7,2,5]]","[[5,4,8],[6,8,5],[7,2,5]]","[17,19,14]","[18,14,18]","[17,19,14]","[18,14,18]",3,3,4,4.522454645087895,0.3696360969787711,saddlepoint,,>1000,0.013380499964114279,4.25695021764891,9.266575544071259,0.026919451155328213,0.0854158245690171,0.0872213083550857,0.11809406537722822,10.49815043614203,9,True,,,0.3398932372714483,4,0.3398932372714483,4,0.3398932372714483,4,3.241701051592827e-05,1000,0.000999000999000999,0.391,4.522454645087894,8.881784197001252e-16,0.0004629159811884165,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",4,50,"[[4,2,7],[10,4,7],[5,5,6]]","[[4,2,7],[10,4,7],[5,5,6]]","[13,21,16]","[19,11,20]","[13,21,16]","[19,11,20]",3,3,4,2.6295240137157396,0.648126314007212,saddlepoint,,>1000,0.0105188749730587,4.302783767484362,9.54488413087855,-0.28979711810044306,-0.6356976275657461,-0.5413290248176102,-0.9640842179970903,3.4892694061706253,5,True,,,0.6216020826812727,4,0.6216020826812727,4,0.6216020826812727,4,3.162497887387872e-05,1000,0.000999000999000999,0.673,2.6295240137157454,5.773159728050814e-15,0.0004530840087682009,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",5,50,"[[12,6,5],[2,7,5],[3,4,6]]","[[12,6,5],[2,7,5],[3,4,6]]","[23,14,13]","[17,17,16]","[23,14,13]","[17,17,16]",3,3,4,7.532036114400119,0.13826793417248634,saddlepoint,,>1000,0.011225417023524642,4.272204354812922,9.386298765519179,0.19570404631426436,0.8697270202228716,1.050016991454376,1.095837399720395,28.786777010372617,7,True,,,0.11030490437193886,4,0.11030490437193886,4,0.11030490437193886,4,3.137503517791629e-05,1000,0.000999000999000999,0.138,7.532036114400103,1.5987211554602254e-14,0.00048337498446926475,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",6,50,"[[4,9,5],[9,7,5],[4,4,3]]","[[4,9,5],[9,7,5],[4,4,3]]","[18,21,11]","[17,20,13]","[18,21,11]","[17,20,13]",3,3,4,2.072374456980142,0.7439472441820536,saddlepoint,,>1000,0.011186458053998649,4.3002361379664205,9.531961331775136,-0.4931663260408057,-0.9113325697811308,-0.7235686835211488,-1.437288823501646,2.1526463867216643,3,True,,,0.7224491984393446,4,0.7224491984393446,4,0.7224491984393446,4,3.2292038667947054e-05,1000,0.000999000999000999,0.772,2.072374456980141,8.881784197001252e-16,0.0004941659863106906,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",7,50,"[[5,9,10],[5,3,7],[3,5,3]]","[[5,9,10],[5,3,7],[3,5,3]]","[24,15,11]","[13,17,20]","[24,15,11]","[13,17,20]",3,3,4,2.7159316251680607,0.6342246126108357,saddlepoint,,>1000,0.009636999981012195,4.313161591281123,9.625594715585702,-0.26653950315161784,-0.5990076726619704,-0.514686920829971,-0.9033081619200161,3.7287485426565334,6,True,,,0.6064296752739016,4,0.6064296752739016,4,0.6064296752739016,4,2.9582995921373367e-05,1000,0.000999000999000999,0.632,2.7159316251680554,5.329070518200751e-15,0.00046250002924352884,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",8,50,"[[7,4,7],[5,4,9],[5,4,5]]","[[7,4,7],[5,4,9],[5,4,5]]","[18,18,14]","[17,12,21]","[18,18,14]","[17,12,21]",3,3,4,0.9547016733574938,0.9239594412536166,saddlepoint,,>1000,0.0116703329840675,4.276519694789878,9.403351289633115,-1.6204917310122129,-1.6927791257149198,-1.0939005114786313,-2.9798367514874258,0.45568214531764917,5,True,,,0.916585131830465,4,0.916585131830465,4,0.916585131830465,4,3.3165968488901854e-05,1000,0.000999000999000999,0.941,0.9547016733574922,1.5543122344752192e-15,0.00048099999548867345,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",9,50,"[[7,9,9],[6,5,1],[6,5,2]]","[[7,9,9],[6,5,1],[6,5,2]]","[25,12,13]","[19,19,12]","[25,12,13]","[19,19,12]",3,3,4,4.823345502204517,0.34806586864212263,saddlepoint,,>1000,0.008880415989551693,4.324944235327264,9.6871766030843,0.046164968288631904,0.1543912471932697,0.16007001065829043,0.21075126354944018,12.0225021820414,8,True,,,0.30590825653194864,4,0.30590825653194864,4,0.30590825653194864,4,3.0374969355762005e-05,1000,0.000999000999000999,0.339,4.823345502204516,8.881784197001252e-16,0.00044450000859797,,4
