name,r,c,n,skewness,p,q,replicate,observed_N,table_json,nonempty_table_json,row_totals_json,col_totals_json,nonempty_row_totals_json,nonempty_col_totals_json,observed_r,observed_c,dynamic_df,g_statistic,saddle_p,saddle_route,support_count,support_count_status,saddle_time_s,conditional_mean,conditional_variance,saddlepoint_s_hat,saddlepoint_w,saddlepoint_u,saddlepoint_k,saddlepoint_k2,saddlepoint_iterations,saddlepoint_converged,saddlepoint_fallback,saddle_error,chi2_nominal_p,chi2_nominal_df,chi2_dynamic_p,chi2_dynamic_df,chi2_p,chi2_df,chi2_time_s,shuffles,jidt_p_floor,jidt_p,jidt_g_statistic,jidt_g_abs_diff,jidt_time_s,jidt_error,config_index
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",0,50,"[[24,5,5],[1,0,0],[2,2,0],[0,1,0],[1,0,0],[3,1,1],[0,0,1],[2,1,0]]","[[24,5,5],[1,0,0],[2,2,0],[0,1,0],[1,0,0],[3,1,1],[0,0,1],[2,1,0]]","[34,1,4,1,1,5,1,3]","[33,10,7]","[34,1,4,1,1,5,1,3]","[33,10,7]",8,3,14,13.214216124275252,0.575814269116766,saddlepoint,,>1000,0.0022486249799840152,14.243807479545065,14.43743093955726,-0.07697403464439838,-0.2779850961773609,-0.2713668788623172,-1.0557893865968992,12.428684889251599,6.0,True,,,0.5097297404700764,14,0.5097297404700764,14,0.5097297404700764,14,3.354198997840285e-05,1000,0.000999000999000999,0.595,13.214216124275234,1.7763568394002505e-14,0.000577332975808531,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",1,50,"[[23,5,6],[1,0,0],[3,0,0],[2,0,0],[2,0,0],[0,0,1],[3,0,0],[4,0,0]]","[[23,5,6],[1,0,0],[3,0,0],[2,0,0],[2,0,0],[0,0,1],[3,0,0],[4,0,0]]","[34,1,3,2,2,1,3,4]","[38,5,7]","[34,1,3,2,2,1,3,4]","[38,5,7]",8,3,14,13.444342206413474,0.375268218299258,saddlepoint,,>1000,0.0016522080404683948,12.940190221787818,13.620207299505722,0.0344061443254034,0.1332972623480347,0.13659946570438816,0.45368389823923394,15.762532236083274,7.0,True,,,0.4918723832852562,14,0.4918723832852562,14,0.4918723832852562,14,3.404199378564954e-05,1000,0.000999000999000999,0.338,13.444342206413467,7.105427357601002e-15,0.0005235840217210352,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",2,50,"[[27,6,8],[0,2,1],[0,0,0],[2,1,0],[1,0,0],[0,0,1],[1,0,0],[0,0,0]]","[[27,6,8],[0,2,1],[2,1,0],[1,0,0],[0,0,1],[1,0,0]]","[41,3,0,3,1,1,1,0]","[31,9,10]","[41,3,3,1,1,1]","[31,9,10]",6,3,10,13.289639185359492,0.15932591176310695,saddlepoint,,>1000,0.001009874977171421,10.464278529057214,8.795479494663212,0.230226186609662,0.8517282786810885,0.9636688057455159,2.696902420711126,17.52048652300408,6.0,True,,,0.5038546682258433,14,0.20792559754187498,10,0.5038546682258433,14,3.125000512227416e-05,1000,0.000999000999000999,0.129,13.289639185359494,1.7763568394002505e-15,0.000512166996486485,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",3,50,"[[29,7,3],[1,0,0],[2,0,1],[2,0,0],[1,1,0],[0,0,1],[0,0,0],[1,0,1]]","[[29,7,3],[1,0,0],[2,0,1],[2,0,0],[1,1,0],[0,0,1],[1,0,1]]","[39,1,3,2,2,1,0,2]","[36,8,6]","[39,1,3,2,2,1,2]","[36,8,6]",7,3,12,12.432261781998326,0.31388039800401096,saddlepoint,,>1000,0.0012347499723546207,11.313923407510039,11.690962607455958,0.08118362830524573,0.3093535922173278,0.32652405852998023,0.9614462969943816,16.17683133952653,7.0,True,,,0.5716313610968307,14,0.41161769963935246,12,0.5716313610968307,14,3.095803549513221e-05,1000,0.000999000999000999,0.295,12.432261781998328,1.7763568394002505e-15,0.0005054170032963157,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",4,50,"[[24,3,4],[1,0,1],[1,2,1],[2,0,2],[0,0,0],[2,0,0],[3,0,0],[3,1,0]]","[[24,3,4],[1,0,1],[1,2,1],[2,0,2],[2,0,0],[3,0,0],[3,1,0]]","[31,2,4,4,0,2,3,4]","[36,6,8]","[31,2,4,4,2,3,4]","[36,6,8]",7,3,12,14.6039509855616,0.26928529663314604,saddlepoint,,>1000,0.00219258398283273,13.026899515214046,12.131575758000963,0.10207254350808388,0.41703736033985084,0.4526759864498629,1.4037023424040456,19.66785688549936,7.0,True,,,0.40575183611032506,14,0.26381272989539,12,0.40575183611032506,14,3.1333998776972294e-05,1000,0.000999000999000999,0.272,14.603950985561614,1.4210854715202004e-14,0.0005281250341795385,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",5,50,"[[26,5,2],[0,0,0],[2,0,1],[1,0,1],[3,0,0],[4,0,1],[3,0,0],[1,0,0]]","[[26,5,2],[2,0,1],[1,0,1],[3,0,0],[4,0,1],[3,0,0],[1,0,0]]","[33,0,3,2,3,5,3,1]","[40,5,5]","[33,3,2,3,5,3,1]","[40,5,5]",7,3,12,9.825976764537314,0.5594199890412802,saddlepoint,,>1000,0.0014146670000627637,11.053561821670598,11.194871218145096,-0.14959472863505413,-0.40564913492896204,-0.36601653107037535,-1.5521899379996142,5.98644257333838,6.0,True,,,0.7747926443630289,14,0.6312244684779764,12,0.7747926443630289,14,6.53750030323863e-05,1000,0.000999000999000999,0.54,9.825976764537309,5.329070518200751e-15,0.000500208989251405,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",6,50,"[[25,5,3],[1,0,1],[1,0,0],[3,0,1],[2,1,2],[0,0,0],[0,0,0],[4,0,1]]","[[25,5,3],[1,0,1],[1,0,0],[3,0,1],[2,1,2],[4,0,1]]","[33,2,1,4,5,0,0,5]","[36,6,8]","[33,2,1,4,5,5]","[36,6,8]",6,3,10,8.452607924899086,0.7197823858912864,saddlepoint,,>1000,0.001799750025384128,10.629592119302124,11.47368866902761,-0.2589431455729003,-0.7125676158500174,-0.6495190481521551,-2.4426211879468838,6.291800522243491,5.0,True,,,0.864440002842268,14,0.5847162436135372,10,0.864440002842268,14,2.9082992114126682e-05,1000,0.000999000999000999,0.732,8.452607924899084,1.7763568394002505e-15,0.00048275000881403685,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",7,50,"[[20,6,7],[3,1,0],[2,1,1],[3,1,1],[0,0,0],[1,0,0],[1,0,0],[1,1,0]]","[[20,6,7],[3,1,0],[2,1,1],[3,1,1],[1,0,0],[1,0,0],[1,1,0]]","[33,4,4,5,0,1,1,2]","[31,10,9]","[33,4,4,5,1,1,2]","[31,10,9]",7,3,12,5.405255777443729,0.9951084767819006,saddlepoint,,>1000,0.0024511670344509184,13.376979269217452,14.15650313277169,-1.291703136143075,-2.716548322291294,-1.8939178805569057,-10.671803233051364,2.149794069548527,5.0,True,,,0.9793353627010879,14,0.9430569189443777,12,0.9793353627010879,14,2.9125018045306206e-05,1000,0.000999000999000999,0.993,5.405255777443732,2.6645352591003757e-15,0.0005318750045262277,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",8,50,"[[27,4,7],[1,0,0],[0,0,0],[2,2,0],[1,0,0],[1,0,0],[2,0,0],[0,1,2]]","[[27,4,7],[1,0,0],[2,2,0],[1,0,0],[1,0,0],[2,0,0],[0,1,2]]","[38,1,0,4,1,1,2,3]","[34,7,9]","[38,1,4,1,1,2,3]","[34,7,9]",7,3,12,15.104477536602824,0.1644116049690256,saddlepoint,,>1000,0.0014490419998764992,11.934875592284799,11.755467389165858,0.19374154883677158,0.8269707160142773,0.9353691226619094,2.584424589739072,23.308832668103804,7.0,True,,,0.3710502235569703,14,0.2357725417583972,12,0.3710502235569703,14,2.883397974073887e-05,1000,0.000999000999000999,0.189,15.104477536602822,1.7763568394002505e-15,0.0005137919797562063,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",9,50,"[[24,8,8],[1,0,1],[0,0,0],[3,1,0],[3,0,0],[0,0,0],[1,0,0],[0,0,0]]","[[24,8,8],[1,0,1],[3,1,0],[3,0,0],[1,0,0]]","[40,2,0,4,3,0,1,0]","[32,9,9]","[40,2,4,3,1]","[32,9,9]",5,3,8,7.0022049616791975,0.7081371803049838,saddlepoint,,>1000,0.001017040980514139,8.834566724806654,8.591306451360992,-0.30469017527047754,-0.7028387644816136,-0.6306105801293607,-2.380494221482863,4.283567398043694,5.0,True,,,0.9346268700492416,14,0.5363947873007698,8,0.9346268700492416,14,3.045797348022461e-05,1000,0.000999000999000999,0.727,7.002204961679198,8.881784197001252e-16,0.0004900419735349715,,11
