name,r,c,n,skewness,p,q,replicate,observed_N,table_json,nonempty_table_json,row_totals_json,col_totals_json,nonempty_row_totals_json,nonempty_col_totals_json,observed_r,observed_c,dynamic_df,g_statistic,saddle_p,saddle_route,support_count,support_count_status,saddle_time_s,conditional_mean,conditional_variance,saddlepoint_s_hat,saddlepoint_w,saddlepoint_u,saddlepoint_k,saddlepoint_k2,saddlepoint_iterations,saddlepoint_converged,saddlepoint_fallback,saddle_error,chi2_nominal_p,chi2_nominal_df,chi2_dynamic_p,chi2_dynamic_df,chi2_p,chi2_df,chi2_time_s,shuffles,jidt_p_floor,jidt_p,jidt_g_statistic,jidt_g_abs_diff,jidt_time_s,jidt_error,config_index
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",0,50,"[[26,5,3],[2,0,1],[3,0,0],[3,0,0],[1,1,2],[3,0,0]]","[[26,5,3],[2,0,1],[3,0,0],[3,0,0],[1,1,2],[3,0,0]]","[34,3,3,3,4,3]","[38,6,6]","[34,3,3,3,4,3]","[38,6,6]",6,3,10,11.921231125215508,0.2418337926116113,saddlepoint,,>1000,0.0016915409942157567,10.520546959260656,8.585887234235031,0.11448426809513225,0.42292699713812365,0.47486215629132633,1.275359797709072,17.204557080444914,7.0,True,,,0.2903628127401162,10,0.2903628127401162,10,0.2903628127401162,10,3.545900108292699e-05,1000,0.000999000999000999,0.264,11.921231125215504,3.552713678800501e-15,0.0005239579477347434,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",1,50,"[[31,3,4],[2,1,1],[2,0,0],[2,0,0],[2,0,1],[1,0,0]]","[[31,3,4],[2,1,1],[2,0,0],[2,0,0],[2,0,1],[1,0,0]]","[38,4,2,2,3,1]","[40,4,6]","[38,4,2,2,3,1]","[40,4,6]",6,3,10,5.496311677357221,0.9103433657701571,saddlepoint,,>1000,0.0012615000014193356,8.661638927534563,10.123706676299747,-1.7240819454166822,-1.6165670359856934,-1.0437053092650808,-10.782736220232252,0.3664713073743897,5.0,True,,,0.8556593251668768,10,0.8556593251668768,10,0.8556593251668768,10,3.1584000680595636e-05,1000,0.000999000999000999,0.894,5.496311677357222,8.881784197001252e-16,0.0004957499913871288,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",2,50,"[[22,5,5],[2,0,0],[3,0,1],[4,1,1],[3,1,0],[2,0,0]]","[[22,5,5],[2,0,0],[3,0,1],[4,1,1],[3,1,0],[2,0,0]]","[32,2,4,6,4,2]","[36,7,7]","[32,2,4,6,4,2]","[36,7,7]",6,3,10,5.6828601620128545,0.9866908371520718,saddlepoint,,>1000,0.002137916977517307,11.007416616941391,11.242660345920584,-1.790178916621248,-2.3927380918568826,-1.5746847686636694,-13.03593423625368,0.7737388032680173,6.0,True,,,0.8411671174791817,10,0.8411671174791817,10,0.8411671174791817,10,3.179104533046484e-05,1000,0.000999000999000999,0.99,5.682860162012851,3.552713678800501e-15,0.0005326660466380417,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",3,50,"[[23,5,8],[1,0,0],[4,1,0],[2,1,0],[1,1,1],[1,1,0]]","[[23,5,8],[1,0,0],[4,1,0],[2,1,0],[1,1,1],[1,1,0]]","[36,1,5,3,3,2]","[32,9,9]","[36,1,5,3,3,2]","[32,9,9]",6,3,10,7.692560435248354,0.864757171855688,saddlepoint,,>1000,0.0017612919909879565,11.213615172265273,11.422244714471148,-0.532440570711998,-1.2420280227720573,-1.0442531506291621,-4.867148073055702,3.8465316297241543,4.0,True,,,0.6588385567059882,10,0.6588385567059882,10,0.6588385567059882,10,3.4374999813735485e-05,1000,0.000999000999000999,0.872,7.692560435248365,1.0658141036401503e-14,0.0005225419881753623,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",4,50,"[[24,8,6],[1,1,0],[2,0,0],[1,1,1],[3,1,0],[1,0,0]]","[[24,8,6],[1,1,0],[2,0,0],[1,1,1],[3,1,0],[1,0,0]]","[38,2,2,3,4,1]","[32,11,7]","[38,2,2,3,4,1]","[32,11,7]",6,3,10,6.398035079204767,0.9550638490955254,saddlepoint,,>1000,0.0012675419566221535,10.916366062638867,10.6598151060725,-1.1673798577088004,-1.8792881353552626,-1.3342113053704068,-9.234799228221505,1.3062456025138331,4.0,True,,,0.7807874586805372,10,0.7807874586805372,10,0.7807874586805372,10,3.520800964906812e-05,1000,0.000999000999000999,0.947,6.398035079204761,6.217248937900877e-15,0.000541791960131377,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",5,50,"[[28,6,2],[1,0,0],[4,0,0],[0,0,1],[2,2,1],[2,1,0]]","[[28,6,2],[1,0,0],[4,0,0],[0,0,1],[2,2,1],[2,1,0]]","[36,1,4,1,5,3]","[37,9,4]","[36,1,4,1,5,3]","[37,9,4]",6,3,10,11.849482390448552,0.21245120003829876,saddlepoint,,>1000,0.0013667920138686895,9.54378910332501,11.280899546606065,0.15150974557782598,0.6206044613347368,0.6923988087573196,1.6027371134915,20.884856050409525,7.0,True,,,0.29525642256507845,10,0.29525642256507845,10,0.29525642256507845,10,3.0166993383318186e-05,1000,0.000999000999000999,0.219,11.849482390448562,1.0658141036401503e-14,0.0004887090181000531,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",6,50,"[[27,5,3],[0,0,1],[0,1,1],[5,1,0],[1,1,0],[3,0,1]]","[[27,5,3],[0,0,1],[0,1,1],[5,1,0],[1,1,0],[3,0,1]]","[35,1,2,6,2,4]","[36,8,6]","[35,1,2,6,2,4]","[36,8,6]",6,3,10,14.75304488485944,0.0985506720743186,saddlepoint,,>1000,0.0018247499829158187,10.265412485445033,11.303410251903856,0.23430264861082387,1.113391188134499,1.353665840190805,2.836857522689158,33.378632753048066,7.0,True,,,0.141328142014793,10,0.141328142014793,10,0.141328142014793,10,3.2165960874408484e-05,1000,0.000999000999000999,0.099,14.753044884859445,5.329070518200751e-15,0.0005146670155227184,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",7,50,"[[21,6,4],[4,0,0],[2,0,1],[4,1,1],[2,1,1],[2,0,0]]","[[21,6,4],[4,0,0],[2,0,1],[4,1,1],[2,1,1],[2,0,0]]","[31,4,3,6,4,2]","[35,8,7]","[31,4,3,6,4,2]","[35,8,7]",6,3,10,6.820723792638617,0.9468342114817552,saddlepoint,,>1000,0.0022755409590899944,11.391641267469304,11.849680938290533,-0.9236716461841429,-1.7587694812517347,-1.3667087684831278,-7.84674421780511,2.1893577699440883,5.0,True,,,0.7422544025464792,10,0.7422544025464792,10,0.7422544025464792,10,3.14170029014349e-05,1000,0.000999000999000999,0.948,6.820723792638616,8.881784197001252e-16,0.0005619169678539038,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",8,50,"[[27,9,4],[0,0,0],[2,0,0],[2,1,0],[1,1,0],[1,2,0]]","[[27,9,4],[2,0,0],[2,1,0],[1,1,0],[1,2,0]]","[40,0,2,3,2,3]","[33,13,4]","[40,2,3,2,3]","[33,13,4]",5,3,8,5.748236277420236,0.7879712073278007,saddlepoint,,>1000,0.0008753750007599592,8.301652434510078,9.938293987999387,-0.4406470594043334,-0.9643901212916424,-0.8230969770907849,-2.9979675654289935,3.489154985305987,4.0,True,,,0.8359531591460713,10,0.6754093465068673,8,0.8359531591460713,10,3.108300734311342e-05,1000,0.000999000999000999,0.782,5.74823627742023,5.329070518200751e-15,0.0005038749659433961,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",9,50,"[[23,10,5],[1,2,1],[2,1,0],[1,0,0],[0,1,1],[2,0,0]]","[[23,10,5],[1,2,1],[2,1,0],[1,0,0],[0,1,1],[2,0,0]]","[38,4,3,1,2,2]","[29,14,7]","[38,4,3,1,2,2]","[29,14,7]",6,3,10,9.775621966626968,0.6366646294418488,saddlepoint,,>1000,0.0013983750250190496,11.276948108567046,11.38193074593866,-0.15765943763977353,-0.47194928669294106,-0.44552381685358927,-1.6525871264424126,7.985496153669331,6.0,True,,,0.46039451387447283,10,0.46039451387447283,10,0.46039451387447283,10,3.1582952942699194e-05,1000,0.000999000999000999,0.627,9.775621966626977,8.881784197001252e-15,0.0005612500244751573,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",10,50,"[[25,6,5],[3,0,1],[4,1,1],[2,0,0],[2,0,0],[0,0,0]]","[[25,6,5],[3,0,1],[4,1,1],[2,0,0],[2,0,0]]","[36,4,6,2,2,0]","[36,7,7]","[36,4,6,2,2]","[36,7,7]",5,3,8,4.31993333134569,0.9783452829070046,saddlepoint,,>1000,0.0015866250032559037,8.691818479167749,9.154210161862963,-1.9057018289718821,-2.2179107702091616,-1.4358219559379788,-10.692068942886976,0.567663902622634,6.0,True,,,0.9317622660129492,10,0.8271662002166057,8,0.9317622660129492,10,3.066600766032934e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",11,50,"[[24,4,5],[4,0,1],[2,0,0],[3,0,0],[2,0,0],[3,1,1]]","[[24,4,5],[4,0,1],[2,0,0],[3,0,0],[2,0,0],[3,1,1]]","[33,5,2,3,2,5]","[38,5,7]","[33,5,2,3,2,5]","[38,5,7]",6,3,10,5.863720377993497,0.9815299033116723,saddlepoint,,>1000,0.0016434160061180592,10.348149567727491,10.15519788769052,-1.9444126135992716,-2.2606909138918976,-1.5273178042627895,-13.956853569666336,0.6169954614871429,6.0,True,,,0.8265799043603189,10,0.8265799043603189,10,0.8265799043603189,10,3.108300734311342e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",12,50,"[[21,5,8],[2,0,1],[4,1,0],[1,0,2],[1,0,0],[3,1,0]]","[[21,5,8],[2,0,1],[4,1,0],[1,0,2],[1,0,0],[3,1,0]]","[34,3,5,3,1,4]","[32,7,11]","[34,3,5,3,1,4]","[32,7,11]",6,3,10,9.70075976512664,0.6414587210773948,saddlepoint,,>1000,0.002142417011782527,11.301623993720215,12.49147956617584,-0.15485262150545503,-0.4824231429466595,-0.4553368878714468,-1.6185541246497692,8.646265075976842,6.0,True,,,0.46712722150441843,10,0.46712722150441843,10,0.46712722150441843,10,3.0790979508310556e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",13,50,"[[25,5,6],[2,0,0],[1,0,0],[3,1,0],[3,2,1],[0,1,0]]","[[25,5,6],[2,0,0],[1,0,0],[3,1,0],[3,2,1],[0,1,0]]","[36,2,1,4,6,1]","[34,9,7]","[36,2,1,4,6,1]","[34,9,7]",6,3,10,8.507388486298387,0.6807491630076457,saddlepoint,,>1000,0.0017225000192411244,10.357508898934286,11.583929363609627,-0.19625533518361754,-0.5819564562330116,-0.5452567583713754,-1.8389570373913813,7.718966763210872,5.0,True,,,0.5794020532281824,10,0.5794020532281824,10,0.5794020532281824,10,3.2540992833673954e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",14,50,"[[27,5,6],[5,0,1],[3,1,0],[0,0,0],[0,0,0],[1,0,1]]","[[27,5,6],[5,0,1],[3,1,0],[1,0,1]]","[38,6,4,0,0,2]","[36,6,8]","[38,6,4,2]","[36,6,8]",4,3,6,4.852889670880861,0.7369490188280949,saddlepoint,,>1000,0.0012476250412873924,6.679243220099408,7.258786274949088,-0.4169747993515964,-0.8018767009929918,-0.7012903403533163,-2.345035818588684,2.828629700273183,4.0,True,,,0.9007858665486476,10,0.562815046009457,6,0.9007858665486476,10,3.0166003853082657e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",15,50,"[[19,6,9],[2,1,3],[1,0,2],[2,0,2],[2,0,0],[1,0,0]]","[[19,6,9],[2,1,3],[1,0,2],[2,0,2],[2,0,0],[1,0,0]]","[34,6,3,4,2,1]","[27,7,16]","[34,6,3,4,2,1]","[27,7,16]",6,3,10,8.907736506611162,0.7397765773472358,saddlepoint,,>1000,0.0021618749597109854,11.500782989340413,13.945348741870447,-0.24397879962586935,-0.7587594350069937,-0.6949111759533044,-2.461156800372592,8.112494439032005,5.0,True,,,0.5408815937957754,10,0.5408815937957754,10,0.5408815937957754,10,3.004202153533697e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",16,50,"[[27,7,5],[0,0,0],[3,1,1],[1,0,1],[2,0,0],[1,1,0]]","[[27,7,5],[3,1,1],[1,0,1],[2,0,0],[1,1,0]]","[39,0,5,2,2,2]","[34,9,7]","[39,5,2,2,2]","[34,9,7]",5,3,8,5.123621130514124,0.9438402048258429,saddlepoint,,>1000,0.0011717089801095426,8.696555194969147,8.855205086480339,-1.8603786280216894,-1.8758465842288436,-1.1000153165033857,-11.291275453070313,0.3496188026511078,6.0,True,,,0.8827683873868485,10,0.7442853387507484,8,0.8827683873868485,10,2.9541028197854757e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",17,50,"[[24,7,5],[2,2,0],[2,0,1],[1,2,0],[2,0,0],[2,0,0]]","[[24,7,5],[2,2,0],[2,0,1],[1,2,0],[2,0,0],[2,0,0]]","[36,4,3,3,2,2]","[33,11,6]","[36,4,3,3,2,2]","[33,11,6]",6,3,10,10.864985888685645,0.45767334945703153,saddlepoint,,>1000,0.001644749951083213,11.115983793484862,11.367793871077751,-0.0230044340321916,-0.07546571601775692,-0.07444320661219739,-0.2527903882839979,10.47193741223434,7.0,True,,,0.3681332219291796,10,0.3681332219291796,10,0.3681332219291796,10,3.062497125938535e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",18,50,"[[29,3,2],[3,0,0],[2,0,2],[2,0,2],[1,1,0],[3,0,0]]","[[29,3,2],[3,0,0],[2,0,2],[2,0,2],[1,1,0],[3,0,0]]","[34,3,4,4,2,3]","[40,4,6]","[34,3,4,4,2,3]","[40,4,6]",6,3,10,14.512437002369971,0.07961564574273558,saddlepoint,,>1000,0.001297334034461528,9.699363787864703,8.684274500835755,0.23499110539242682,1.1942806056805026,1.5377695368448017,2.6971405305725824,42.82325334894924,6.0,True,,,0.15087424858510115,10,0.15087424858510115,10,0.15087424858510115,10,2.920802216976881e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",19,50,"[[25,5,4],[2,1,0],[4,1,0],[0,0,1],[4,0,1],[1,0,1]]","[[25,5,4],[2,1,0],[4,1,0],[0,0,1],[4,0,1],[1,0,1]]","[34,3,5,1,5,2]","[36,7,7]","[34,3,5,1,5,2]","[36,7,7]",6,3,10,10.439740180464687,0.4489728281961667,saddlepoint,,>1000,0.0018820000113919377,10.550567318840514,11.129041092335868,-0.010121269788220382,-0.03340143783015111,-0.03322234598828869,-0.10622125490996837,10.774337881942103,7.0,True,,,0.40279626141098746,10,0.40279626141098746,10,0.40279626141098746,10,3.0333001632243395e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",20,50,"[[26,5,4],[3,0,2],[2,0,0],[0,0,1],[2,0,1],[2,1,1]]","[[26,5,4],[3,0,2],[2,0,0],[0,0,1],[2,0,1],[2,1,1]]","[35,5,2,1,3,4]","[35,6,9]","[35,5,2,1,3,4]","[35,6,9]",6,3,10,10.141202055344493,0.49358721400398076,saddlepoint,,>1000,0.001664249983150512,10.612892917960556,11.109393479745535,-0.045598526479382194,-0.14491574082882502,-0.14158810438255182,-0.4729241564233746,9.641662327483616,7.0,True,,,0.4281937777342903,10,0.4281937777342903,10,0.4281937777342903,10,2.9458955395966768e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",21,50,"[[19,7,7],[1,0,0],[3,1,1],[2,1,1],[1,0,1],[4,0,1]]","[[19,7,7],[1,0,0],[3,1,1],[2,1,1],[1,0,1],[4,0,1]]","[33,1,5,4,2,5]","[30,9,11]","[33,1,5,4,2,5]","[30,9,11]",6,3,10,4.834301057881645,0.9844980325723464,saddlepoint,,>1000,0.0024982919567264616,11.590340408421145,13.867131690621335,-0.9903585063410341,-2.2682662734705894,-1.7632752122218873,-7.360207118568624,3.16997131524478,5.0,True,,,0.9019683182578778,10,0.9019683182578778,10,0.9019683182578778,10,3.366702003404498e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",22,50,"[[28,4,7],[2,1,0],[1,0,1],[4,0,0],[0,0,0],[1,1,0]]","[[28,4,7],[2,1,0],[1,0,1],[4,0,0],[1,1,0]]","[39,3,2,4,0,2]","[36,6,8]","[39,3,2,4,2]","[36,6,8]",5,3,8,8.231237369544722,0.41488312430511953,saddlepoint,,>1000,0.0011736669694073498,8.41850257075515,8.015731943879231,-0.02471016053761934,-0.06738341175110012,-0.06612980501454502,-0.20566545891431076,7.16214897872473,7.0,True,,,0.6062612774065727,10,0.41121449299468565,8,0.6062612774065727,10,3.0333991162478924e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",23,50,"[[23,4,9],[1,0,0],[2,2,2],[1,0,0],[0,0,0],[3,2,1]]","[[23,4,9],[1,0,0],[2,2,2],[1,0,0],[3,2,1]]","[36,1,6,1,0,6]","[30,8,12]","[36,1,6,1,6]","[30,8,12]",5,3,8,5.761202385702409,0.8104008775063074,saddlepoint,,>1000,0.0018624169752001762,8.69487425535519,10.765563363670267,-0.37468234110687537,-0.9910241203562297,-0.887416725875091,-2.6496852010294134,5.609559638736947,5.0,True,,,0.8349110256967638,10,0.6739606108376608,8,0.8349110256967638,10,3.487500362098217e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",24,50,"[[26,3,4],[3,0,2],[5,1,0],[2,1,1],[1,0,0],[1,0,0]]","[[26,3,4],[3,0,2],[5,1,0],[2,1,1],[1,0,0],[1,0,0]]","[33,5,6,4,1,1]","[38,5,7]","[33,5,6,4,1,1]","[38,5,7]",6,3,10,7.287563390583484,0.7565132708064487,saddlepoint,,>1000,0.0016643749549984932,9.840578727125267,11.754952791660088,-0.305753279164213,-0.8320049549868122,-0.7427080423419873,-2.5743125263492743,5.9005705361799485,5.0,True,,,0.6980468383963292,10,0.6980468383963292,10,0.6980468383963292,10,4.2208004742860794e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",25,50,"[[24,4,5],[5,0,1],[1,0,0],[3,0,0],[5,0,0],[1,1,0]]","[[24,4,5],[5,0,1],[1,0,0],[3,0,0],[5,0,0],[1,1,0]]","[33,6,1,3,5,2]","[39,5,6]","[33,6,1,3,5,2]","[39,5,6]",6,3,10,8.631494974202905,0.5793414743745473,saddlepoint,,>1000,0.0014767919783480465,9.807705933225204,10.76941924019296,-0.13679268976618073,-0.3860047262696318,-0.35943556520645126,-1.2552252385757328,6.9042469377516795,6.0,True,,,0.5673960658186888,10,0.5673960658186888,10,0.5673960658186888,10,3.3374992199242115e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",26,50,"[[21,5,3],[1,0,1],[7,0,0],[3,0,1],[4,1,1],[2,0,0]]","[[21,5,3],[1,0,1],[7,0,0],[3,0,1],[4,1,1],[2,0,0]]","[29,2,7,4,6,2]","[38,6,6]","[29,2,7,4,6,2]","[38,6,6]",6,3,10,9.314333622686117,0.6127550880439694,saddlepoint,,>1000,0.0020107500022277236,10.729466135090323,11.650660216004965,-0.15466723302179922,-0.4492077070361014,-0.41767950633888234,-1.5415159908930889,7.292722723339352,6.0,True,,,0.5025545991588614,10,0.5025545991588614,10,0.5025545991588614,10,3.32500203512609e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",27,50,"[[23,7,6],[1,0,0],[1,0,0],[4,1,0],[2,1,2],[2,0,0]]","[[23,7,6],[1,0,0],[1,0,0],[4,1,0],[2,1,2],[2,0,0]]","[36,1,1,5,5,2]","[33,9,8]","[36,1,1,5,5,2]","[33,9,8]",6,3,10,7.021694593266277,0.8618325236734988,saddlepoint,,>1000,0.0016900830087251961,10.606408917523636,11.626111986558385,-0.447731435048056,-1.188249713614152,-1.0557487795304903,-3.8498020876643437,5.560143520377338,4.0,True,,,0.7233952758473923,10,0.7233952758473923,10,0.7233952758473923,10,3.3374992199242115e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",28,50,"[[24,3,9],[1,0,1],[0,0,1],[1,0,1],[5,1,0],[3,0,0]]","[[24,3,9],[1,0,1],[0,0,1],[1,0,1],[5,1,0],[3,0,0]]","[36,2,1,2,6,3]","[34,4,12]","[36,2,1,2,6,3]","[34,4,12]",6,3,10,10.40469484609136,0.3978126454228617,saddlepoint,,>1000,0.001549209002405405,10.050449529524094,12.11714305432885,0.027886446096493423,0.10017136479975043,0.10177116572538297,0.2851328108130673,13.318740501633343,7.0,True,,,0.40573359467115755,10,0.40573359467115755,10,0.40573359467115755,10,3.691698657348752e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",29,50,"[[22,3,8],[2,0,0],[2,0,0],[1,0,0],[5,2,1],[2,1,1]]","[[22,3,8],[2,0,0],[2,0,0],[1,0,0],[5,2,1],[2,1,1]]","[33,2,2,1,8,4]","[34,6,10]","[33,2,2,1,8,4]","[34,6,10]",6,3,10,6.234213681146359,0.9156026764967437,saddlepoint,,>1000,0.002433541987556964,10.604577038800246,12.635724461305884,-0.7620987450564352,-1.5606653000387356,-1.171828201167766,-5.968924512187797,2.3643153294890595,5.0,True,,,0.7952166854037624,10,0.7952166854037624,10,0.7952166854037624,10,3.241701051592827e-05,1000,0.000999000999000999,,,,,,8
