name,r,c,n,skewness,replicates,gamma_error_count,jidt_error_count,median_gamma_time_s,median_jidt_time_s,median_gamma_speedup_vs_jidt,median_abs_gamma_vs_empirical,median_abs_chi2_dynamic_vs_empirical,median_abs_gamma_vs_jidt,median_abs_empirical_vs_jidt,median_abs_chi2_dynamic_vs_jidt,gamma_closer_than_chi2_dynamic_fraction
20x3_N10000_balanced,20,3,10000,balanced,2,0,0,0.01589775047614239,0.10726066649658605,6.720765850331813,0.0018119537143836129,0.001063923582109605,0.006712287016611029,0.007010497900419882,0.006757977466711168,0.5
20x3_N10000_mild,20,3,10000,mild,2,0,0,0.015167103993007913,0.07431418748456053,4.8993139900163625,0.0072655830923903375,0.01517987310222596,0.0014443252323153577,0.00780553889222152,0.012890231030640242,1.0
20x3_N10000_strong,20,3,10000,strong,2,0,0,0.01352937551564537,0.0725167084892746,5.359979179530557,0.0028288549924664827,0.04917319316108086,0.003306049180774342,0.0030836832633473234,0.04608950989773354,1.0
50x10_N100000_balanced,50,10,100000,balanced,2,0,0,0.16019900000537746,1.1697268544521648,7.302561530779036,0.004191670583159543,0.00805218101093677,0.00182354420843453,0.002368126374725013,0.006548010739543184,1.0
50x10_N100000_mild,50,10,100000,mild,2,0,0,0.1489021875022445,1.2769812085025478,8.576148542252877,0.0034611306714639467,0.02765195488932691,0.010721432815838622,0.014182563487302569,0.013469391402024342,0.5
50x10_N100000_strong,50,10,100000,strong,2,0,0,0.13818041648482904,1.4173324790026527,10.256924809775823,0.007920343623410334,0.28526813088324027,0.019399073884988335,0.02316896620675865,0.27372783894162855,1.0
80x80_N100000_balanced,80,80,100000,balanced,2,0,0,2.0237787085061427,1.0507046875427477,0.5197258857212044,0.004159321601305874,0.1672160706663376,0.016988348864600947,0.02114767046590682,0.14606840020043077,1.0
80x80_N100000_mild,80,80,100000,mild,2,0,0,1.9258466875180602,1.3756746875005774,0.713734391653401,0.0012851319078889811,0.3769246150769846,0.028664557065043533,0.027901319736052782,0.39149999999999996,1.0
80x80_N100000_strong,80,80,100000,strong,2,0,0,1.2293190835043788,1.1328176664828788,0.9215544116321132,0.0016237271461709835,0.5761847630473905,0.011685914708658485,0.010062187562487501,0.5820000000000001,1.0
8x3_N50_balanced,8,3,50,balanced,2,0,0,0.0037032920226920396,0.00331754150101915,0.8928445528635678,0.0037962113383996215,0.06503609870470596,0.004708276458987179,0.004019196160767874,0.06485313529738738,1.0
8x3_N50_mild,8,3,50,mild,2,0,0,0.00419914600206539,0.0006683745014015585,0.15899239199595305,0.005762403720064521,0.06297440394809566,0.017180340709593074,0.01885082983403321,0.054099178993086645,1.0
8x3_N50_strong,8,3,50,strong,2,0,0,0.002411208493867889,0.0005172289966139942,0.23102239159514015,0.1338163422463887,0.09781051135620987,0.13313527845914613,0.0006810637872425446,0.09849157514345241,0.5
